y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.002248603,0.002279685,0.86328983,0.013665874,0.0036889361,0.10349916,0.011327921
5,5,melanocytic nevi,melanocytic nevi,0.009593243,0.014683042,0.3256932,0.054052863,0.013122734,0.54177743,0.04107749
5,5,melanocytic nevi,melanocytic nevi,0.0043762014,0.0021860786,0.01969009,0.01110413,0.0059180874,0.9446206,0.012104826
5,5,melanocytic nevi,melanocytic nevi,0.0017557008,0.0049942145,0.033225648,0.013424131,0.19744787,0.70007634,0.049076084
1,1,basal cell carcinoma,basal cell carcinoma,0.0026865152,0.9417978,0.0041021425,0.0028638826,0.007028082,0.0087598665,0.032761697
5,5,melanocytic nevi,melanocytic nevi,0.0008796054,0.00059725984,0.00046390243,0.0024512063,0.0044610044,0.9882406,0.00290645
5,5,melanocytic nevi,melanocytic nevi,0.008664909,0.0050549074,0.013376767,0.017047953,0.0033000023,0.91472256,0.037832838
5,5,melanocytic nevi,melanocytic nevi,0.0012766435,0.0012861894,0.0036381888,0.004674051,0.07262137,0.9032751,0.013228459
5,5,melanocytic nevi,melanocytic nevi,0.0025471793,0.003084968,0.0027266503,0.004948788,0.0039542527,0.97349566,0.009242449
5,5,melanocytic nevi,melanocytic nevi,0.0039936192,0.0040420936,0.002712212,0.0053573307,0.019858932,0.9508244,0.013211474
1,1,basal cell carcinoma,basal cell carcinoma,0.005841814,0.94349515,0.0046533537,0.006803032,0.00075592054,0.013145505,0.025305111
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0009587312,0.00206592,0.82198465,0.004379045,0.049046423,0.1089418,0.0126234675
3,4,dermatofibroma,melanoma,0.043739904,0.13664506,0.16337737,0.09010108,0.30084762,0.101893984,0.16339499
1,1,basal cell carcinoma,basal cell carcinoma,0.017626783,0.90282613,0.012751976,0.024689691,0.0008275507,0.014842341,0.026435504
5,2,melanocytic nevi,benign keratosis-like lesions,0.002562642,0.0030189385,0.62863976,0.017907282,0.014582697,0.31149575,0.021792889
5,5,melanocytic nevi,melanocytic nevi,0.011118812,0.007321024,0.007795939,0.012024451,0.01584846,0.91697353,0.028917814
5,4,melanocytic nevi,melanoma,0.0071474193,0.005110574,0.23842354,0.04997177,0.38066077,0.29175168,0.026934315
5,5,melanocytic nevi,melanocytic nevi,0.0010037214,0.0026697312,0.0017776124,0.0026361684,0.0064318874,0.98115647,0.0043245098
5,5,melanocytic nevi,melanocytic nevi,0.02175194,0.006713159,0.02597078,0.045418177,0.0068099857,0.87500507,0.018330837
5,5,melanocytic nevi,melanocytic nevi,0.0043175602,0.0030771126,0.015260307,0.015250861,0.1570253,0.76601017,0.039058674
1,1,basal cell carcinoma,basal cell carcinoma,0.0015034612,0.7939941,0.008363151,0.009157704,0.004049028,0.08622156,0.09671096
5,5,melanocytic nevi,melanocytic nevi,0.005146347,0.009059204,0.0023453424,0.013492589,0.010010842,0.9380619,0.021883847
5,5,melanocytic nevi,melanocytic nevi,0.0020092262,0.0006638052,0.0050629564,0.0055616465,0.023480134,0.9526474,0.010574956
4,4,melanoma,melanoma,0.0038473255,0.001921798,0.0028227072,0.010534411,0.61202574,0.3406259,0.028222054
5,5,melanocytic nevi,melanocytic nevi,0.004412681,0.016204398,0.08429539,0.03058359,0.010261219,0.7417966,0.11244609
5,5,melanocytic nevi,melanocytic nevi,0.004052125,0.002708826,0.0024225311,0.003375573,0.012471661,0.962337,0.012632218
5,5,melanocytic nevi,melanocytic nevi,0.0035707555,0.009972944,0.0048883483,0.014548958,0.13594678,0.8011851,0.02988722
5,5,melanocytic nevi,melanocytic nevi,0.003400032,0.026466914,0.010549551,0.057676766,0.047743294,0.7736264,0.080537066
5,5,melanocytic nevi,melanocytic nevi,0.0058156177,0.00499591,0.00097652467,0.0036686617,0.0035120624,0.9703948,0.010636409
5,5,melanocytic nevi,melanocytic nevi,0.004825147,0.03292842,0.0035766056,0.025576537,0.04198618,0.82300496,0.0681022
5,5,melanocytic nevi,melanocytic nevi,0.0028594492,0.005902724,0.0015422204,0.0036970933,0.0039661527,0.97062814,0.011404213
5,5,melanocytic nevi,melanocytic nevi,0.00044664385,0.00055398623,0.0009164484,0.004047339,0.013332963,0.9769532,0.0037494684
5,5,melanocytic nevi,melanocytic nevi,0.0018752569,0.002221897,0.004892063,0.008363932,0.107620575,0.85622853,0.01879768
4,4,melanoma,melanoma,0.0076352907,0.14311579,0.0067250505,0.008915551,0.7371415,0.013605868,0.082860924
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.97746766,0.00097237393,0.002562178,0.0061594043,0.004782576,0.0069207745,0.0011349744
5,5,melanocytic nevi,melanocytic nevi,0.0011962466,0.0018560126,0.0012482062,0.0069010966,0.08390449,0.8937163,0.011177635
5,5,melanocytic nevi,melanocytic nevi,0.003994149,0.0044545205,0.0016866,0.008083814,0.006329888,0.9625234,0.0129276775
4,4,melanoma,melanoma,0.00955532,0.0024240266,0.053061973,0.009993938,0.45869356,0.4333617,0.032909542
5,5,melanocytic nevi,melanocytic nevi,0.0019650203,0.0031107017,0.0019163355,0.00553418,0.0033680866,0.97062844,0.013477158
5,5,melanocytic nevi,melanocytic nevi,0.005741224,0.0027402507,0.01152677,0.026945611,0.30798945,0.61773473,0.027321998
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.013066741,0.007168963,0.59199506,0.03364956,0.004238319,0.31411365,0.03576768
5,2,melanocytic nevi,benign keratosis-like lesions,0.005512139,0.07460881,0.5228463,0.05630337,0.02910941,0.17784937,0.13377063
5,5,melanocytic nevi,melanocytic nevi,0.003098702,0.0029981125,0.0016577833,0.010878277,0.17635629,0.781189,0.023821862
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.8137405,0.062137764,0.016103731,0.06615764,8.960881e-05,0.03335051,0.008420162
5,5,melanocytic nevi,melanocytic nevi,0.0044447025,0.0036108305,0.0026988182,0.0044884807,0.009770865,0.9581304,0.016856028
1,1,basal cell carcinoma,basal cell carcinoma,0.0074514,0.94318223,0.0008078509,0.002939388,0.0028660186,0.022040382,0.02071272
5,5,melanocytic nevi,melanocytic nevi,0.008637121,0.004171205,0.0060849707,0.025924586,0.11034264,0.8148604,0.02997896
1,1,basal cell carcinoma,basal cell carcinoma,0.03979217,0.80776787,0.021706117,0.07147127,0.0031660604,0.015393219,0.04070329
5,5,melanocytic nevi,melanocytic nevi,0.0025411036,0.0013591859,0.002469547,0.011581597,0.010256485,0.9634686,0.008323555
2,4,benign keratosis-like lesions,melanoma,0.012056278,0.019234361,0.09444118,0.11064791,0.57246804,0.15124336,0.039908823
5,5,melanocytic nevi,melanocytic nevi,0.03145692,0.13513148,0.007985945,0.09561489,0.13224657,0.48750854,0.11005569
4,5,melanoma,melanocytic nevi,0.006835645,0.009800952,0.038014896,0.056374054,0.34538576,0.51108104,0.032507658
5,5,melanocytic nevi,melanocytic nevi,0.0012572132,0.0037638724,0.0022195268,0.011335818,0.003870946,0.96874624,0.008806401
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.96043694,0.0062121744,0.0011740699,0.0051957797,0.0012020417,0.022471042,0.0033079865
5,5,melanocytic nevi,melanocytic nevi,0.0010990753,0.0028377562,0.0048225936,0.0072303107,0.021817867,0.9540153,0.0081771035
5,5,melanocytic nevi,melanocytic nevi,0.0031509511,0.0025896027,0.006561005,0.012046897,0.006476261,0.95533746,0.0138378665
5,5,melanocytic nevi,melanocytic nevi,0.008085419,0.008058268,0.0057029123,0.014070687,0.026230637,0.9128124,0.025039734
5,5,melanocytic nevi,melanocytic nevi,0.00037063044,0.0016598192,0.0006325205,0.0039158566,0.003597402,0.98596513,0.0038586396
5,5,melanocytic nevi,melanocytic nevi,0.001479353,0.0060971435,0.010861344,0.01252515,0.014814426,0.92933017,0.02489248
5,5,melanocytic nevi,melanocytic nevi,0.0015420424,0.0025687215,0.0006168013,0.0073635685,0.12594478,0.8523788,0.009585271
5,5,melanocytic nevi,melanocytic nevi,0.005511006,0.0059660478,0.0026486234,0.0063410816,0.0060938736,0.95654106,0.016898144
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.98876184,0.0010467591,0.0008029822,0.008417308,0.00014771533,0.00043914802,0.0003843096
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.944354,0.0062400904,0.005921246,0.00020346927,0.0016316094,0.035088647,0.006560941
5,5,melanocytic nevi,melanocytic nevi,0.0017210114,0.011463134,0.016154272,0.024797032,0.13793968,0.76330024,0.044624645
5,2,melanocytic nevi,benign keratosis-like lesions,0.102730155,0.16406024,0.3524491,0.08249896,0.029520331,0.15058215,0.11815904
5,5,melanocytic nevi,melanocytic nevi,0.0030514016,0.0043488084,0.0019241086,0.0035504675,0.0119726565,0.95686895,0.01828353
6,5,vascular lesions,melanocytic nevi,0.0153558105,0.020186001,0.027293934,0.017645665,0.0529151,0.7933086,0.07329483
5,5,melanocytic nevi,melanocytic nevi,0.004579328,0.004837694,0.026061738,0.01097999,0.070162356,0.861937,0.021441888
5,5,melanocytic nevi,melanocytic nevi,0.0045627696,0.006681932,0.0009744594,0.003858072,0.06342068,0.8965083,0.023993747
3,1,dermatofibroma,basal cell carcinoma,0.014300334,0.59451675,0.0076031587,0.02880149,0.18574752,0.022718957,0.14631169
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.8951223,0.027679637,0.011950309,0.05659107,0.00017589437,0.0043529626,0.0041278256
5,5,melanocytic nevi,melanocytic nevi,0.0064894687,0.0024117187,0.3308827,0.015227595,0.1516553,0.45542526,0.037908
5,5,melanocytic nevi,melanocytic nevi,0.010155478,0.0177204,0.007791366,0.012416022,0.0029937108,0.91190124,0.037021846
5,5,melanocytic nevi,melanocytic nevi,0.0036045017,0.0025802036,0.004856205,0.009596571,0.044791337,0.90706533,0.027505837
5,4,melanocytic nevi,melanoma,0.017680796,0.0053978763,0.15702085,0.018212115,0.5044835,0.23708595,0.0601189
5,5,melanocytic nevi,melanocytic nevi,0.004739044,0.0050861863,0.27965125,0.009831849,0.0020476317,0.6784419,0.020202199
5,5,melanocytic nevi,melanocytic nevi,0.0020651207,0.004906313,0.0040252754,0.0057388595,0.0011457924,0.97378427,0.008334418
5,5,melanocytic nevi,melanocytic nevi,0.000635209,0.00071853003,0.0012474682,0.0020991797,0.03040761,0.9592483,0.0056436784
5,5,melanocytic nevi,melanocytic nevi,0.019126015,0.0065110447,0.3631533,0.06996549,0.011178076,0.5011334,0.028932665
5,5,melanocytic nevi,melanocytic nevi,0.00735471,0.0051419805,0.002824568,0.007010113,0.011559873,0.94621336,0.019895367
5,5,melanocytic nevi,melanocytic nevi,0.0003872407,0.00032666547,0.00096433074,0.0036439998,0.006262662,0.98328626,0.005128751
5,5,melanocytic nevi,melanocytic nevi,0.005735635,0.00419344,0.016763534,0.00745264,0.0015098241,0.9431579,0.021187015
5,5,melanocytic nevi,melanocytic nevi,0.00055112556,0.00091590884,0.001580664,0.0029937616,0.09467961,0.89024436,0.0090345545
4,5,melanoma,melanocytic nevi,0.0025238446,0.0013962293,0.31239462,0.01752634,0.2261481,0.41642845,0.023582378
5,5,melanocytic nevi,melanocytic nevi,0.02214502,0.025653692,0.090912506,0.06304377,0.009568213,0.73543465,0.05324215
5,5,melanocytic nevi,melanocytic nevi,0.0014882933,0.0033254917,0.010903218,0.012782779,0.11333358,0.8384499,0.019716863
5,4,melanocytic nevi,melanoma,0.003028504,0.0024723054,0.018399877,0.010419496,0.5779092,0.36476895,0.023001706
5,5,melanocytic nevi,melanocytic nevi,0.00568585,0.0026442744,0.0014958499,0.0038354862,0.012782809,0.9634673,0.01008845
5,5,melanocytic nevi,melanocytic nevi,0.0030997484,0.020200595,0.0016891746,0.015684105,0.07396584,0.84230936,0.04305112
5,5,melanocytic nevi,melanocytic nevi,0.0018469673,0.0014467319,0.009230382,0.005973936,0.16950957,0.79846275,0.013529672
5,5,melanocytic nevi,melanocytic nevi,0.0015936532,0.000650729,0.0043128505,0.005292865,0.01797185,0.9617029,0.008475206
5,5,melanocytic nevi,melanocytic nevi,0.009259464,0.026693119,0.019023106,0.014048441,0.009519704,0.86696416,0.054492094
4,4,melanoma,melanoma,0.0070701204,0.0016044183,0.014589719,0.0073980475,0.5975931,0.35452825,0.01721626
5,5,melanocytic nevi,melanocytic nevi,0.004088836,0.012550809,0.102613896,0.015121264,0.013130287,0.8019215,0.05057349
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.004599197,0.03390566,0.74245757,0.019064123,0.01715009,0.14691271,0.0359106
1,1,basal cell carcinoma,basal cell carcinoma,0.010393056,0.9495571,0.0014680633,0.008716713,0.0016064208,0.008201173,0.020057531
5,5,melanocytic nevi,melanocytic nevi,0.00296385,0.0033213496,0.0038918224,0.005081187,0.0028785996,0.97188693,0.0099763
5,5,melanocytic nevi,melanocytic nevi,0.0014952469,0.0012876258,0.0019971323,0.0035622057,0.019194288,0.965028,0.0074354913
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.72782284,0.031693593,0.0060396083,0.15332349,0.0028699113,0.068436004,0.00981446
5,5,melanocytic nevi,melanocytic nevi,0.002538254,0.002191305,0.0019284337,0.0040672105,0.092590384,0.8794425,0.017241944
5,5,melanocytic nevi,melanocytic nevi,0.0024098842,0.0070526614,0.0034444511,0.030230952,0.24192622,0.68749595,0.027439909
4,4,melanoma,melanoma,0.006576506,0.0006512629,0.10219367,0.016801683,0.52795404,0.33157924,0.014243693
5,5,melanocytic nevi,melanocytic nevi,0.0013064453,0.0028580967,0.0014204285,0.005863041,0.008005475,0.96917534,0.011371157
5,5,melanocytic nevi,melanocytic nevi,0.0033446199,0.0051553627,0.0042535374,0.008745568,0.002069899,0.96201396,0.014417031
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.005394956,0.00085000333,0.8010605,0.008387604,0.1508374,0.024195757,0.009273797
4,4,melanoma,melanoma,0.009031721,0.0047376757,0.061425406,0.013580078,0.6713564,0.19925228,0.040616363
1,1,basal cell carcinoma,basal cell carcinoma,0.0053697154,0.67825866,0.017503392,0.06178558,0.038596034,0.07094217,0.1275445
5,5,melanocytic nevi,melanocytic nevi,0.0019592622,0.0014759831,0.006833548,0.004112131,0.009759281,0.9616247,0.014234979
5,5,melanocytic nevi,melanocytic nevi,0.0009044525,0.0012230078,0.0018351942,0.0025407106,0.02210456,0.96434736,0.007044612
5,5,melanocytic nevi,melanocytic nevi,0.008995734,0.00052698946,0.016789623,0.022923648,0.013700919,0.92768514,0.009377945
4,5,melanoma,melanocytic nevi,0.015950693,0.014753385,0.0022130073,0.019239403,0.23279421,0.66387975,0.051169503
5,5,melanocytic nevi,melanocytic nevi,0.002845739,0.004187929,0.0013113301,0.004293294,0.0093748765,0.96524996,0.012736925
5,5,melanocytic nevi,melanocytic nevi,0.0016673107,0.0061395196,0.00090727524,0.009472494,0.18904096,0.77521,0.017562382
5,5,melanocytic nevi,melanocytic nevi,0.03520924,0.0065248064,0.010816461,0.049566027,0.06351183,0.80689794,0.02747373
1,5,basal cell carcinoma,melanocytic nevi,0.002790192,0.33274594,0.091427214,0.03144662,0.011547261,0.37585834,0.1541845
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.29351717,0.03398066,0.4965971,0.13130805,0.0096238535,0.01766331,0.01730984
6,5,vascular lesions,melanocytic nevi,0.005309995,0.036243036,0.010875034,0.022794707,0.015538782,0.8480761,0.06116238
3,5,dermatofibroma,melanocytic nevi,0.0138161145,0.001919138,0.40157098,0.025421802,0.025986455,0.4955873,0.035698146
5,5,melanocytic nevi,melanocytic nevi,0.024794964,0.01127619,0.030218216,0.04053768,0.25493768,0.5821002,0.05613509
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.010608177,0.00012807672,0.97895575,0.002262947,0.0008338711,0.0064854682,0.0007257037
4,4,melanoma,melanoma,0.0030559823,0.0021297643,0.18071091,0.0069289706,0.7356792,0.055482734,0.016012475
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.001591513,0.005910998,0.8263251,0.009278297,0.05848103,0.07606357,0.022349441
5,4,melanocytic nevi,melanoma,0.0123129925,0.10156773,0.09692908,0.060680166,0.2765509,0.21102867,0.24093048
5,4,melanocytic nevi,melanoma,0.014030135,0.0036789044,0.029539721,0.031045085,0.52607745,0.36671644,0.028912248
1,1,basal cell carcinoma,basal cell carcinoma,0.010432284,0.96585965,0.0012111734,0.004284278,0.0016916052,0.00437459,0.012146407
5,5,melanocytic nevi,melanocytic nevi,0.0016626384,0.0011525066,0.004296308,0.005640334,0.015167127,0.95612013,0.015960947
5,5,melanocytic nevi,melanocytic nevi,0.0020449755,0.002732177,0.006258096,0.005235362,0.08919124,0.8746611,0.019877017
5,5,melanocytic nevi,melanocytic nevi,0.0042559723,0.00080443,0.011105369,0.009179168,0.4551929,0.5077705,0.011691669
5,5,melanocytic nevi,melanocytic nevi,0.0126247015,0.020054517,0.0088966815,0.020672724,0.15189101,0.73687285,0.048987474
5,5,melanocytic nevi,melanocytic nevi,0.00142858,0.00047870332,0.00206957,0.0033224765,0.01523332,0.9736298,0.0038376043
4,4,melanoma,melanoma,0.043663245,0.0010673521,0.025576664,0.010560703,0.80175734,0.103688054,0.013686579
5,5,melanocytic nevi,melanocytic nevi,0.0025695062,0.0040421197,0.00022791012,0.0040738476,0.01405275,0.9671458,0.007887982
5,5,melanocytic nevi,melanocytic nevi,0.00090496655,0.0009733488,0.00075049617,0.0021484818,0.018858131,0.97178924,0.0045754025
4,5,melanoma,melanocytic nevi,0.0022123272,0.0043922323,0.001117319,0.0062534683,0.21373698,0.7573693,0.014918429
5,5,melanocytic nevi,melanocytic nevi,0.0023736795,0.0028944733,0.009860392,0.016040316,0.009858324,0.9389961,0.019976681
5,5,melanocytic nevi,melanocytic nevi,0.0015978161,0.0027105194,0.0005725184,0.0021838797,0.01645895,0.9697019,0.006774415
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.012035579,0.004308294,0.94809735,0.012349375,0.0040816725,0.013920527,0.005207161
5,5,melanocytic nevi,melanocytic nevi,0.0058219573,0.0076898267,0.0009571525,0.0051819845,0.01217982,0.95495445,0.013214779
5,5,melanocytic nevi,melanocytic nevi,0.0032398787,0.004451937,0.0008907526,0.0044166725,0.022683641,0.9528747,0.011442377
5,5,melanocytic nevi,melanocytic nevi,0.0029948829,0.0016803239,0.042711668,0.008511497,0.006982945,0.91638255,0.020736095
5,5,melanocytic nevi,melanocytic nevi,0.0015873405,0.0013812535,0.0013443951,0.005656855,0.0019765315,0.9811265,0.006927045
5,5,melanocytic nevi,melanocytic nevi,0.0039428133,0.004095907,0.009637305,0.006628845,0.018554367,0.94386566,0.013275067
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.76385623,0.0010247272,0.08686701,0.022482345,0.0934595,0.027562374,0.004747783
5,5,melanocytic nevi,melanocytic nevi,0.00638788,0.0024867088,0.037438635,0.0121875405,0.122435346,0.77976054,0.03930324
5,5,melanocytic nevi,melanocytic nevi,0.013422773,0.00921777,0.057172794,0.020235257,0.003752019,0.8562981,0.039901245
5,5,melanocytic nevi,melanocytic nevi,0.003951627,0.006278173,0.0023412635,0.0057441215,0.04598755,0.9150976,0.020599665
5,5,melanocytic nevi,melanocytic nevi,0.00083309296,0.0005905325,0.009972438,0.003861858,0.4464414,0.5258848,0.012415856
5,5,melanocytic nevi,melanocytic nevi,0.0011473508,0.0017541387,0.0035055666,0.005037924,0.10582347,0.868582,0.014149555
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0039821817,0.00052856427,0.8760437,0.007526204,0.023435464,0.08238165,0.0061022714
5,5,melanocytic nevi,melanocytic nevi,0.0023291698,0.006116225,0.0023100504,0.01678624,0.11059018,0.83515054,0.026717573
5,2,melanocytic nevi,benign keratosis-like lesions,0.006499945,0.024914235,0.5611078,0.041807283,0.004815901,0.30726722,0.0535875
