y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.00038972503,0.00031516966,0.043352097,0.00048471705,0.28477216,0.6696446,0.0010415394
1,5,basal cell carcinoma,melanocytic nevi,0.031871103,0.16550633,0.035160746,0.036585204,0.14595513,0.44022524,0.14469618
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.47091728,0.083510354,0.18979497,0.042100392,0.16893144,0.03955814,0.0051874737
2,5,benign keratosis-like lesions,melanocytic nevi,0.0024218536,0.0018218402,0.42108744,0.0021900018,0.14968652,0.42263907,0.00015330558
5,2,melanocytic nevi,benign keratosis-like lesions,0.21262988,0.051302765,0.5183574,0.020677626,0.1326367,0.06272905,0.0016665345
5,5,melanocytic nevi,melanocytic nevi,0.101048596,0.051862188,0.19817805,0.07684019,0.03983428,0.5286451,0.0035915978
5,5,melanocytic nevi,melanocytic nevi,0.010197197,0.02945781,0.051337335,0.029550351,0.08889626,0.6429728,0.14758822
1,1,basal cell carcinoma,basal cell carcinoma,0.19625238,0.3831735,0.14746192,0.06206456,0.08312058,0.09349298,0.034434136
5,5,melanocytic nevi,melanocytic nevi,0.0028472845,0.0016309876,0.025457526,0.007034627,0.015281464,0.9470763,0.00067188224
5,5,melanocytic nevi,melanocytic nevi,3.2381144e-05,4.3747805e-05,0.0008660196,0.00035625798,0.00038630614,0.998285,3.0164041e-05
5,5,melanocytic nevi,melanocytic nevi,0.03201831,0.09759656,0.16523379,0.018165564,0.2649326,0.3479661,0.074087024
5,5,melanocytic nevi,melanocytic nevi,0.00012265341,0.00019564979,0.0020746647,0.0009706034,0.0014361986,0.99506205,0.00013831916
5,5,melanocytic nevi,melanocytic nevi,0.00011095767,0.00014548103,0.0013016469,0.0008590354,0.0013677996,0.9960525,0.00016253619
1,1,basal cell carcinoma,basal cell carcinoma,0.20968993,0.54124403,0.10031566,0.08264689,0.019482316,0.03513691,0.011484262
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.072038464,0.07943573,0.6699331,0.028732453,0.06717092,0.08162722,0.0010620776
3,5,dermatofibroma,melanocytic nevi,0.08129227,0.14019339,0.18479596,0.088154435,0.056862395,0.43995464,0.008746964
1,1,basal cell carcinoma,basal cell carcinoma,0.07920189,0.62518114,0.1168944,0.05731777,0.021232042,0.087413065,0.012759707
5,5,melanocytic nevi,melanocytic nevi,0.022884268,0.08935778,0.024351507,0.093940444,0.016639771,0.519772,0.23305428
5,5,melanocytic nevi,melanocytic nevi,0.0030833497,0.002728035,0.0069815144,0.0058711804,0.039946765,0.9390723,0.0023169054
5,4,melanocytic nevi,melanoma,0.17908324,0.0900257,0.27902037,0.048256125,0.28233567,0.1158788,0.0054000774
5,5,melanocytic nevi,melanocytic nevi,0.00055132376,0.00027590146,0.010775799,0.0016485212,0.013983134,0.97260576,0.00015953326
5,5,melanocytic nevi,melanocytic nevi,0.0007770152,0.0013771006,0.007472083,0.005399548,0.0015038187,0.98230064,0.0011697375
5,5,melanocytic nevi,melanocytic nevi,0.00031971472,0.00024070556,0.11806993,0.00037835378,0.20182382,0.6787477,0.00041976475
1,1,basal cell carcinoma,basal cell carcinoma,0.20930795,0.43713954,0.06536837,0.05885774,0.07640301,0.10765721,0.045266178
5,5,melanocytic nevi,melanocytic nevi,0.0008678318,0.0021076512,0.0039540157,0.0061789514,0.0042091403,0.9778191,0.0048633902
5,5,melanocytic nevi,melanocytic nevi,0.0013304985,0.0018580207,0.0077639786,0.0056703193,0.0073220073,0.9744743,0.0015808998
4,5,melanoma,melanocytic nevi,0.0047723474,0.0077887643,0.10365473,0.0045285723,0.20248558,0.6692781,0.0074919634
5,5,melanocytic nevi,melanocytic nevi,0.0031963114,0.024341248,0.078288205,0.015528751,0.06436799,0.79622716,0.018050369
5,5,melanocytic nevi,melanocytic nevi,0.00019020261,0.00029921276,0.002089626,0.0014409855,0.00097056874,0.99470913,0.00030029335
5,5,melanocytic nevi,melanocytic nevi,0.0033507515,0.033716764,0.092807814,0.012183881,0.06717836,0.7813037,0.00945879
5,6,melanocytic nevi,vascular lesions,0.015252687,0.21116428,0.0380419,0.046179358,0.026266351,0.23652902,0.42656642
5,5,melanocytic nevi,melanocytic nevi,0.00047369034,0.0010394573,0.0029670233,0.004070845,0.0014046744,0.98833746,0.0017068944
5,5,melanocytic nevi,melanocytic nevi,0.017428529,0.024906967,0.07402958,0.022841135,0.14245403,0.7129095,0.005430304
5,5,melanocytic nevi,melanocytic nevi,0.00014929414,0.00034017905,0.0012487336,0.0015115169,0.0008775466,0.99519944,0.0006732189
5,5,melanocytic nevi,melanocytic nevi,0.00030661,0.00010176038,0.0135829,0.00063961116,0.023272544,0.96207345,2.3153e-05
5,5,melanocytic nevi,melanocytic nevi,0.006643983,0.012827467,0.1036309,0.0055703125,0.36565062,0.4684875,0.037189223
4,5,melanoma,melanocytic nevi,0.03973621,0.16250211,0.038309503,0.03116255,0.23130682,0.28759888,0.20938396
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.13322614,0.23341738,0.26511595,0.060284767,0.12823732,0.16938028,0.010338132
5,5,melanocytic nevi,melanocytic nevi,5.8129415e-05,3.5763685e-05,0.0014233236,0.0003091129,0.0036899971,0.9944378,4.5777015e-05
5,5,melanocytic nevi,melanocytic nevi,0.00083997915,0.0010877292,0.008708265,0.003369344,0.0069227736,0.9785392,0.0005326167
4,5,melanoma,melanocytic nevi,0.022302046,0.044696208,0.13448955,0.01775544,0.24091157,0.5356488,0.0041963123
5,5,melanocytic nevi,melanocytic nevi,0.0066506085,0.005376328,0.020433363,0.009772326,0.060567018,0.89555883,0.0016414945
5,5,melanocytic nevi,melanocytic nevi,0.00072622945,0.00032455163,0.06078231,0.00065967545,0.2295399,0.70782405,0.00014333702
2,5,benign keratosis-like lesions,melanocytic nevi,0.058625676,0.05718525,0.36771193,0.0657715,0.045557193,0.400647,0.004501379
5,5,melanocytic nevi,melanocytic nevi,0.018699722,0.033469122,0.19218074,0.016440583,0.2599069,0.47638768,0.002915171
5,5,melanocytic nevi,melanocytic nevi,0.00016945215,0.00029255095,0.0013418423,0.0011777078,0.0026971896,0.99367684,0.0006444007
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.24957108,0.44103548,0.1052141,0.07836886,0.046948183,0.055719458,0.02314279
5,5,melanocytic nevi,melanocytic nevi,2.9461095e-05,2.6070658e-05,0.0008188388,0.00025126277,0.00067905936,0.99817514,2.0125219e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.13984,0.5799266,0.06662663,0.08769611,0.023574138,0.07198523,0.03035121
5,5,melanocytic nevi,melanocytic nevi,0.00020993195,6.321293e-05,0.057324074,0.00013728587,0.30639037,0.63584656,2.8544737e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.2440441,0.45590964,0.113349974,0.054685693,0.055843897,0.041654125,0.03451256
5,5,melanocytic nevi,melanocytic nevi,0.00012535714,4.6607616e-05,0.0042007742,0.0003408969,0.033620164,0.9616215,4.466772e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.279485,0.17071815,0.35857987,0.061799146,0.08053132,0.045655012,0.0032315333
5,5,melanocytic nevi,melanocytic nevi,0.017617466,0.007374057,0.21154568,0.0153608145,0.11117965,0.63643384,0.00048852904
4,5,melanoma,melanocytic nevi,0.00062651734,0.00024952614,0.16558386,0.00047152003,0.28097433,0.552059,3.5205307e-05
5,5,melanocytic nevi,melanocytic nevi,0.00077934354,0.002183977,0.0040968535,0.007591738,0.0008247389,0.9807257,0.0037975998
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.28182337,0.33755973,0.14031193,0.07455207,0.07691701,0.07554153,0.013294306
5,5,melanocytic nevi,melanocytic nevi,0.00024900088,0.00019517035,0.0029178765,0.00080077624,0.025292298,0.9701521,0.00039275683
5,5,melanocytic nevi,melanocytic nevi,0.00024226602,0.00013690563,0.00436795,0.00078865996,0.012530023,0.98185754,7.661678e-05
5,4,melanocytic nevi,melanoma,0.0008788305,0.00044692817,0.031658635,0.0006338459,0.4848795,0.48092538,0.0005769346
5,5,melanocytic nevi,melanocytic nevi,0.0027153562,0.0025010332,0.013306572,0.009182248,0.007680599,0.962727,0.0018873175
5,5,melanocytic nevi,melanocytic nevi,0.038626242,0.01927575,0.0887083,0.01973294,0.3686228,0.45412943,0.010904486
5,5,melanocytic nevi,melanocytic nevi,2.994136e-05,2.2294964e-05,0.0006145189,0.00016406192,0.002411063,0.9967271,3.0876985e-05
5,5,melanocytic nevi,melanocytic nevi,0.0009964409,0.0011321529,0.006710199,0.0049042637,0.0039742286,0.98081297,0.0014696495
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.08450232,0.6181347,0.092975885,0.081609674,0.022699924,0.074308984,0.025768533
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.23382394,0.3319595,0.15988639,0.08193729,0.0765376,0.08423615,0.031619113
5,1,melanocytic nevi,basal cell carcinoma,0.061299834,0.47731903,0.07172884,0.08846095,0.051596943,0.22088128,0.028713157
5,2,melanocytic nevi,benign keratosis-like lesions,0.36352158,0.04834689,0.3984699,0.016127706,0.14533195,0.027487688,0.00071437686
5,5,melanocytic nevi,melanocytic nevi,0.0001237242,5.6137345e-05,0.0028915165,0.0004204581,0.008466662,0.9880056,3.5883757e-05
6,6,vascular lesions,vascular lesions,0.004253144,0.028544968,0.01008569,0.038837254,0.004452401,0.31854573,0.5952808
5,5,melanocytic nevi,melanocytic nevi,5.2594478e-05,2.0152016e-05,0.002841244,0.00018119682,0.0105989855,0.98629147,1.4461675e-05
5,5,melanocytic nevi,melanocytic nevi,5.3642074e-05,6.2625964e-05,0.0006651871,0.00044871017,0.0007287708,0.9979724,6.866811e-05
3,1,dermatofibroma,basal cell carcinoma,0.22638664,0.28543988,0.17346574,0.062056784,0.13499203,0.10397461,0.01368429
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.25062177,0.18984692,0.35338748,0.06430192,0.072247274,0.06572352,0.0038711617
5,5,melanocytic nevi,melanocytic nevi,0.00017116827,4.9579914e-05,0.0319752,0.00011559535,0.25387025,0.713797,2.119806e-05
5,5,melanocytic nevi,melanocytic nevi,0.00030955853,0.0012531318,0.0013008005,0.004823906,0.0005918012,0.98543566,0.0062851175
5,5,melanocytic nevi,melanocytic nevi,0.0004566447,0.0014798992,0.0017065048,0.0049554682,0.0015177346,0.982973,0.006910695
5,5,melanocytic nevi,melanocytic nevi,0.002160367,0.0034220703,0.07198958,0.0035477367,0.1183269,0.7989408,0.0016125699
5,5,melanocytic nevi,melanocytic nevi,0.0011158995,0.000496961,0.021161165,0.00258951,0.024775071,0.9495963,0.00026521322
5,5,melanocytic nevi,melanocytic nevi,0.0021156874,0.00084708125,0.029289825,0.004743405,0.01186714,0.95095015,0.00018671418
5,5,melanocytic nevi,melanocytic nevi,0.00020211318,0.00013935074,0.0037482665,0.0009109708,0.0037749542,0.99109787,0.00012656476
5,5,melanocytic nevi,melanocytic nevi,0.00095918396,0.0014229749,0.005710502,0.00496457,0.0019857776,0.98402137,0.0009356134
5,5,melanocytic nevi,melanocytic nevi,4.469997e-05,0.00011401611,0.00045641037,0.0006371352,0.0005932021,0.99751735,0.00063717924
5,5,melanocytic nevi,melanocytic nevi,0.0017338796,0.0006705731,0.024653262,0.0033646256,0.0154706,0.9539527,0.00015435583
5,5,melanocytic nevi,melanocytic nevi,0.0006887583,0.0002582399,0.011828098,0.0016451243,0.01668306,0.9687942,0.0001024862
5,5,melanocytic nevi,melanocytic nevi,0.0005278555,0.0004180828,0.05677845,0.0005884501,0.15511261,0.7864225,0.00015201293
4,2,melanoma,benign keratosis-like lesions,0.0072271237,0.0025679008,0.6567469,0.0034551686,0.16506456,0.16472436,0.00021397807
5,5,melanocytic nevi,melanocytic nevi,0.004684221,0.02084169,0.14743656,0.021332731,0.05079989,0.7270905,0.027814401
5,5,melanocytic nevi,melanocytic nevi,0.01046792,0.07217613,0.080951594,0.023079043,0.07905392,0.7108217,0.023449706
5,5,melanocytic nevi,melanocytic nevi,0.0070020705,0.026850699,0.07400119,0.014001547,0.15143897,0.53800267,0.18870278
5,5,melanocytic nevi,melanocytic nevi,0.000611342,0.0006130212,0.004010577,0.0019763284,0.030352399,0.96067476,0.001761593
5,4,melanocytic nevi,melanoma,0.0036984405,0.0009351702,0.07498822,0.0013938355,0.55364615,0.36482376,0.0005143723
5,5,melanocytic nevi,melanocytic nevi,0.0002802359,8.2220526e-05,0.030084781,0.00022908143,0.28297687,0.68629205,5.4839882e-05
5,5,melanocytic nevi,melanocytic nevi,0.0007517479,0.0012689614,0.0031978642,0.0044888877,0.001910573,0.9862622,0.0021197181
5,5,melanocytic nevi,melanocytic nevi,0.005369624,0.0035159215,0.06930498,0.011494698,0.0280079,0.881111,0.0011958489
4,4,melanoma,melanoma,0.00043187386,7.4722375e-05,0.025989216,0.00014414162,0.65232974,0.32097328,5.6970555e-05
5,5,melanocytic nevi,melanocytic nevi,0.0035672823,0.005767295,0.0104830265,0.015571728,0.006462441,0.95345783,0.004690457
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.13204224,0.19964436,0.460224,0.053238187,0.06833474,0.08139138,0.0051250756
1,1,basal cell carcinoma,basal cell carcinoma,0.12056614,0.48958647,0.12846433,0.09069426,0.043491323,0.10456919,0.022628179
5,5,melanocytic nevi,melanocytic nevi,0.00010328499,0.00015320053,0.0016429865,0.00092193356,0.0007671512,0.99627626,0.00013520816
5,5,melanocytic nevi,melanocytic nevi,0.00016234262,0.00047434642,0.0011374357,0.0022588156,0.00023917295,0.9948197,0.00090819865
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.1457439,0.23891398,0.12787399,0.050147954,0.19745779,0.21308446,0.026777856
5,5,melanocytic nevi,melanocytic nevi,0.00024263495,6.817964e-05,0.024210678,0.00018813157,0.30401886,0.67121726,5.4328008e-05
5,5,melanocytic nevi,melanocytic nevi,0.0063976627,0.010674274,0.036364686,0.005565778,0.40853587,0.5249244,0.0075374227
4,5,melanoma,melanocytic nevi,0.00746397,0.0021320344,0.07444095,0.0028307994,0.36789516,0.54480517,0.0004319143
5,5,melanocytic nevi,melanocytic nevi,3.732685e-05,7.795322e-05,0.00061473035,0.0005376715,0.00020393817,0.9984137,0.0001147346
5,5,melanocytic nevi,melanocytic nevi,0.0015319227,0.0009482312,0.014590884,0.00456715,0.0080111725,0.9699526,0.00039793504
2,4,benign keratosis-like lesions,melanoma,0.0048100855,0.00079777214,0.14238414,0.0012349581,0.6519295,0.1986556,0.00018791897
4,5,melanoma,melanocytic nevi,0.0047566267,0.002338841,0.07928738,0.0027974434,0.33247072,0.57729197,0.0010569413
1,1,basal cell carcinoma,basal cell carcinoma,0.07600771,0.46569425,0.050938237,0.06671007,0.061020564,0.16948855,0.11014057
5,5,melanocytic nevi,melanocytic nevi,0.0014525992,0.0004062716,0.018071536,0.002216864,0.05126121,0.9264114,0.00018000875
5,5,melanocytic nevi,melanocytic nevi,1.9977362e-05,1.8606448e-05,0.0006816277,0.00014460822,0.003013723,0.99609154,2.982125e-05
5,5,melanocytic nevi,melanocytic nevi,6.999521e-05,0.00021155294,0.00069011765,0.0010996013,0.00021163425,0.997269,0.000448169
4,5,melanoma,melanocytic nevi,0.02944057,0.068216614,0.055391904,0.0620907,0.04939008,0.68000674,0.055463348
5,5,melanocytic nevi,melanocytic nevi,0.00358069,0.0032836406,0.018005697,0.008465439,0.0209193,0.9440206,0.0017245951
5,5,melanocytic nevi,melanocytic nevi,0.056447394,0.12332586,0.23923819,0.037817225,0.20566651,0.32141942,0.016085407
5,5,melanocytic nevi,melanocytic nevi,0.032173052,0.013888513,0.09704386,0.033650294,0.020847924,0.8012485,0.0011478257
1,5,basal cell carcinoma,melanocytic nevi,0.019236432,0.1405203,0.07224344,0.078926675,0.025980527,0.5588392,0.10425342
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.37610376,0.17013735,0.19636258,0.05643425,0.14438444,0.047627717,0.008949857
6,6,vascular lesions,vascular lesions,0.0018964062,0.01219812,0.0034162763,0.0230867,0.0033475922,0.40848333,0.5475716
3,5,dermatofibroma,melanocytic nevi,0.14786772,0.10786604,0.17217769,0.12851422,0.030399716,0.39277908,0.02039561
5,5,melanocytic nevi,melanocytic nevi,5.8053763e-05,1.5406089e-05,0.040691618,5.140238e-05,0.15587106,0.8032988,1.3669556e-05
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.3722092,0.22391112,0.20110019,0.07129476,0.073382735,0.047472928,0.010629085
4,5,melanoma,melanocytic nevi,0.0027448607,0.0005437722,0.12631813,0.0014187136,0.3267253,0.5421454,0.00010383584
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.06742175,0.05416136,0.51084423,0.026223958,0.22825913,0.11135841,0.0017311319
5,5,melanocytic nevi,melanocytic nevi,0.026616681,0.15388332,0.049730856,0.034400802,0.11761141,0.53495663,0.0828003
5,5,melanocytic nevi,melanocytic nevi,0.015337881,0.0037941912,0.043551676,0.0077819084,0.3724993,0.5551933,0.0018417257
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.32656932,0.10889054,0.2901836,0.032123905,0.19988494,0.037064802,0.0052828747
5,5,melanocytic nevi,melanocytic nevi,0.001112181,0.0026654645,0.003357034,0.008580527,0.0018601092,0.9728075,0.009617014
5,5,melanocytic nevi,melanocytic nevi,0.0014860166,0.0009168673,0.023360131,0.0021689858,0.13164157,0.83958703,0.00083942444
5,5,melanocytic nevi,melanocytic nevi,0.0031538527,0.0012449484,0.1425294,0.00211586,0.25250727,0.59818393,0.0002647028
5,5,melanocytic nevi,melanocytic nevi,0.005213783,0.0021369578,0.113251686,0.0040088766,0.29451433,0.5804725,0.00040186205
5,5,melanocytic nevi,melanocytic nevi,0.00035289337,0.00024037574,0.0049588857,0.0014977758,0.005823091,0.98685026,0.0002766708
4,4,melanoma,melanoma,0.016957052,0.008845766,0.052454345,0.0068289167,0.63498443,0.27320066,0.0067287944
5,5,melanocytic nevi,melanocytic nevi,0.0020270944,0.0087513365,0.0049881665,0.022398924,0.0019391475,0.903675,0.056220327
5,5,melanocytic nevi,melanocytic nevi,7.455902e-05,9.677194e-05,0.001180305,0.00068568427,0.00048648645,0.9973961,8.000228e-05
4,5,melanoma,melanocytic nevi,0.014050275,0.034026444,0.15416479,0.0204833,0.23615226,0.53303236,0.0080905855
5,5,melanocytic nevi,melanocytic nevi,0.0017979342,0.0031456104,0.007819067,0.0076722787,0.008408237,0.96897495,0.0021819638
5,5,melanocytic nevi,melanocytic nevi,0.0006541862,0.0004830927,0.004517556,0.0023426337,0.0060816836,0.9856317,0.000289053
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.042317435,0.15270223,0.5550853,0.038997572,0.043609113,0.16444577,0.0028425162
5,5,melanocytic nevi,melanocytic nevi,8.720152e-06,4.599468e-06,0.00047310357,6.602691e-05,0.0009356929,0.99850756,4.2426627e-06
5,5,melanocytic nevi,melanocytic nevi,0.00055867335,0.0011538507,0.0027145247,0.004705487,0.0042160563,0.98064685,0.0060046692
5,5,melanocytic nevi,melanocytic nevi,0.00013750343,0.0005710414,0.0008358243,0.0025286737,0.0002799658,0.99304175,0.0026051684
5,5,melanocytic nevi,melanocytic nevi,0.00010847454,0.00021790821,0.0013430768,0.0010896372,0.000415992,0.9966619,0.0001630999
5,5,melanocytic nevi,melanocytic nevi,0.0017038661,0.00061655906,0.08792085,0.0010555895,0.35109144,0.55705065,0.00056107785
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.47689342,0.026011365,0.27478293,0.009867307,0.19870992,0.012986864,0.0007481352
5,5,melanocytic nevi,melanocytic nevi,0.0010036795,0.0010889788,0.04683635,0.0016255165,0.14547212,0.8029914,0.000982019
5,5,melanocytic nevi,melanocytic nevi,0.108326375,0.030801661,0.20720384,0.058996934,0.067755125,0.52377504,0.0031410547
5,5,melanocytic nevi,melanocytic nevi,0.000610164,0.00017213025,0.023093728,0.00064474135,0.2893061,0.68603736,0.0001357692
5,5,melanocytic nevi,melanocytic nevi,0.00031851072,8.243104e-05,0.031592578,0.00022179783,0.37406644,0.59366405,5.423051e-05
5,5,melanocytic nevi,melanocytic nevi,0.00029917754,0.00011531534,0.027619751,0.00021558188,0.4001528,0.57153714,6.029408e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0283068,0.01333411,0.8059697,0.012435586,0.05629941,0.083419316,0.00023509418
