y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.0024828692,0.0015180386,0.009360726,0.0023353046,0.022549542,0.9609134,0.00084013777
5,5,melanocytic nevi,melanocytic nevi,0.0077939536,0.0056009637,0.039159197,0.0043968298,0.38551873,0.5495655,0.0079647405
5,5,melanocytic nevi,melanocytic nevi,0.026003359,0.021736879,0.03534625,0.028018862,0.025655083,0.83189565,0.03134383
5,5,melanocytic nevi,melanocytic nevi,0.09670361,0.04461268,0.07027855,0.02876319,0.29928043,0.43036565,0.029995907
5,5,melanocytic nevi,melanocytic nevi,0.00096600386,0.0006916009,0.005561023,0.0013328685,0.010575071,0.9799487,0.00092471077
5,5,melanocytic nevi,melanocytic nevi,0.011313929,0.0087722335,0.018075464,0.0147702815,0.016653452,0.89216346,0.038251285
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.14148407,0.42981014,0.13553378,0.08074488,0.039220594,0.12700985,0.0461967
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.1617982,0.23239681,0.26261717,0.068212636,0.08478133,0.1584132,0.03178064
5,1,melanocytic nevi,basal cell carcinoma,0.13123374,0.37539014,0.20021597,0.07682026,0.054085005,0.14680041,0.015454445
5,2,melanocytic nevi,benign keratosis-like lesions,0.33903348,0.09365952,0.36011854,0.034034573,0.12919322,0.039679643,0.0042811036
5,5,melanocytic nevi,melanocytic nevi,0.0015155845,0.00085917156,0.008338545,0.0016329063,0.01825736,0.96862864,0.00076777086
6,5,vascular lesions,melanocytic nevi,0.012291832,0.033867903,0.017131193,0.029066559,0.008216474,0.4689645,0.43046156
5,5,melanocytic nevi,melanocytic nevi,0.0004961859,0.00021881789,0.0062456783,0.00048783753,0.014803723,0.9775295,0.00021821607
5,5,melanocytic nevi,melanocytic nevi,0.0023082404,0.0017304547,0.008304817,0.0034360583,0.009550084,0.97183335,0.0028370216
3,1,dermatofibroma,basal cell carcinoma,0.18997887,0.23427002,0.18056017,0.05959566,0.16106753,0.15147161,0.023056021
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.27537268,0.18206449,0.31029257,0.06883967,0.07347591,0.08176737,0.008187362
5,5,melanocytic nevi,melanocytic nevi,0.0038173872,0.0029171235,0.04583468,0.0016277377,0.2668646,0.67796934,0.0009691288
5,5,melanocytic nevi,melanocytic nevi,0.014667696,0.016965108,0.02606126,0.025516806,0.017122151,0.823109,0.07655801
5,5,melanocytic nevi,melanocytic nevi,0.015168327,0.01892862,0.02211366,0.024363816,0.017997252,0.8172888,0.08413954
5,5,melanocytic nevi,melanocytic nevi,0.020576255,0.051221635,0.09363291,0.03111319,0.12012421,0.6323724,0.05095947
5,5,melanocytic nevi,melanocytic nevi,0.0044341204,0.002164485,0.026017167,0.003850651,0.038754024,0.9228682,0.0019113539
5,5,melanocytic nevi,melanocytic nevi,0.009222593,0.002177434,0.036482822,0.0047586523,0.027223555,0.91960347,0.00053152
5,5,melanocytic nevi,melanocytic nevi,0.002391641,0.0015442736,0.011323837,0.0029739754,0.011701934,0.96762824,0.00243614
5,5,melanocytic nevi,melanocytic nevi,0.014552299,0.011407104,0.03086824,0.016512873,0.024927823,0.8818515,0.019880166
5,5,melanocytic nevi,melanocytic nevi,0.0050208713,0.005491389,0.015233362,0.00927316,0.016305711,0.9254405,0.02323504
5,5,melanocytic nevi,melanocytic nevi,0.008711033,0.0031432984,0.035020538,0.0053587616,0.037278324,0.9092809,0.0012071913
5,5,melanocytic nevi,melanocytic nevi,0.009759265,0.0032958256,0.033929653,0.0056346576,0.06009488,0.8852784,0.0020073121
5,5,melanocytic nevi,melanocytic nevi,0.0073899957,0.0070162746,0.061039258,0.005966379,0.23006004,0.6842194,0.0043086843
4,2,melanoma,benign keratosis-like lesions,0.03119131,0.017346883,0.43620196,0.012137658,0.25288847,0.24751462,0.0027190193
5,5,melanocytic nevi,melanocytic nevi,0.017035898,0.04561849,0.08977927,0.03887855,0.058743767,0.6253115,0.12463252
5,5,melanocytic nevi,melanocytic nevi,0.019203076,0.09260364,0.067117795,0.028592883,0.07959054,0.6514967,0.061395336
5,5,melanocytic nevi,melanocytic nevi,0.029662935,0.07648197,0.085384786,0.03612469,0.10173907,0.43847615,0.2321305
5,5,melanocytic nevi,melanocytic nevi,0.006474016,0.0043635746,0.017190035,0.0050403913,0.07637948,0.8838582,0.006694324
5,5,melanocytic nevi,melanocytic nevi,0.026374007,0.011947461,0.06485204,0.010430824,0.3516709,0.5273154,0.0074093854
5,5,melanocytic nevi,melanocytic nevi,0.005413434,0.0028602742,0.037883867,0.002996847,0.25844753,0.6905351,0.0018629313
5,5,melanocytic nevi,melanocytic nevi,0.00728193,0.0047387425,0.014806594,0.008539182,0.025291264,0.92328864,0.01605374
5,5,melanocytic nevi,melanocytic nevi,0.016486762,0.008011646,0.07174936,0.012667068,0.05686929,0.8304926,0.0037232146
4,4,melanoma,melanoma,0.029717512,0.011690528,0.12779853,0.008386552,0.5353734,0.28382382,0.0032096968
5,5,melanocytic nevi,melanocytic nevi,0.014706006,0.013649436,0.022469966,0.019496944,0.012613207,0.89594066,0.021123823
2,1,benign keratosis-like lesions,basal cell carcinoma,0.17434905,0.24900816,0.231736,0.07653814,0.07902416,0.15472202,0.034622476
1,1,basal cell carcinoma,basal cell carcinoma,0.14326626,0.29254508,0.13471243,0.07654358,0.08415309,0.2160501,0.0527295
5,5,melanocytic nevi,melanocytic nevi,0.007725235,0.006282534,0.025147414,0.010460395,0.01757993,0.9228353,0.009969302
5,5,melanocytic nevi,melanocytic nevi,0.0071958406,0.007948644,0.018089576,0.01389627,0.011113089,0.90652454,0.035232
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.1250917,0.18172859,0.17417285,0.05523774,0.16340648,0.26772627,0.032636374
5,5,melanocytic nevi,melanocytic nevi,0.007169636,0.0037737826,0.030567497,0.0042304383,0.22463495,0.7259704,0.0036532881
5,5,melanocytic nevi,melanocytic nevi,0.024611335,0.050621234,0.05229734,0.014336038,0.300393,0.52819145,0.029549675
4,5,melanoma,melanocytic nevi,0.03662058,0.017486002,0.07970097,0.01101889,0.3882724,0.46303195,0.0038691417
5,5,melanocytic nevi,melanocytic nevi,0.004121604,0.004029559,0.014867456,0.0075377226,0.0099071665,0.94802,0.011516449
5,5,melanocytic nevi,melanocytic nevi,0.01132706,0.007140532,0.033690393,0.010984323,0.026841912,0.9038194,0.0061964253
2,4,benign keratosis-like lesions,melanoma,0.041372266,0.010754346,0.12661739,0.006718294,0.6637878,0.14817661,0.002573383
4,5,melanoma,melanocytic nevi,0.029878013,0.01362915,0.10440081,0.010822871,0.38191748,0.45407888,0.005272755
1,1,basal cell carcinoma,basal cell carcinoma,0.09475213,0.28429025,0.12691623,0.060553685,0.062058978,0.279405,0.09202373
5,5,melanocytic nevi,melanocytic nevi,0.00716154,0.0021738538,0.024525382,0.003717341,0.05974193,0.9017991,0.0008809546
5,5,melanocytic nevi,melanocytic nevi,0.0015693303,0.0013530351,0.010239143,0.0024885647,0.014620133,0.96758544,0.0021443625
5,5,melanocytic nevi,melanocytic nevi,0.007810164,0.008327711,0.02133414,0.014038728,0.01386328,0.90784276,0.02678319
4,5,melanoma,melanocytic nevi,0.038271267,0.06375734,0.06447213,0.04704436,0.05739617,0.6225666,0.10649213
5,5,melanocytic nevi,melanocytic nevi,0.02265198,0.023120547,0.044665225,0.02652092,0.036014974,0.8193948,0.027631488
5,5,melanocytic nevi,melanocytic nevi,0.10380926,0.14427544,0.23381414,0.044285953,0.2057003,0.24243747,0.02567738
5,5,melanocytic nevi,melanocytic nevi,0.08080732,0.028022941,0.07570933,0.03447764,0.06427959,0.7080238,0.008679378
1,5,basal cell carcinoma,melanocytic nevi,0.04424716,0.1432857,0.07679722,0.06822929,0.03808723,0.49347365,0.13587978
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.30344036,0.16872233,0.27643114,0.044536814,0.12967147,0.069173,0.0080248285
6,5,vascular lesions,melanocytic nevi,0.022417886,0.040878024,0.024370348,0.03828105,0.018473277,0.45193866,0.40364078
3,5,dermatofibroma,melanocytic nevi,0.1259451,0.058167744,0.09987562,0.07335279,0.042388465,0.56143093,0.03883935
5,5,melanocytic nevi,melanocytic nevi,0.0024944101,0.0014806816,0.037146635,0.0021200723,0.15568723,0.79779685,0.0032741015
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.27270493,0.19969334,0.19645435,0.07724625,0.10149095,0.12786163,0.024548499
4,5,melanoma,melanocytic nevi,0.02540253,0.008277349,0.1308528,0.008883892,0.34509838,0.48005304,0.0014320307
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12803435,0.1264046,0.36131898,0.036608122,0.20480332,0.1322605,0.010570141
5,5,melanocytic nevi,melanocytic nevi,0.05544558,0.18407628,0.084079966,0.055065718,0.100709185,0.40527612,0.11534716
5,5,melanocytic nevi,melanocytic nevi,0.06843106,0.033800922,0.057761937,0.029009974,0.20859526,0.58733743,0.015063466
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.30993715,0.15660302,0.23999543,0.040268004,0.16215587,0.078398764,0.012641793
5,5,melanocytic nevi,melanocytic nevi,0.007078641,0.007212653,0.014935298,0.012541987,0.011689096,0.90740293,0.03913942
5,5,melanocytic nevi,melanocytic nevi,0.014145198,0.013164516,0.04033159,0.014890572,0.09450313,0.80483586,0.018129084
5,5,melanocytic nevi,melanocytic nevi,0.019228926,0.010903841,0.16895151,0.010653005,0.26394564,0.52276605,0.0035510492
5,5,melanocytic nevi,melanocytic nevi,0.037878864,0.017571699,0.11870754,0.018146526,0.3397405,0.46509758,0.0028572893
5,5,melanocytic nevi,melanocytic nevi,0.0038604357,0.0022989034,0.019765312,0.0043663066,0.022418011,0.9440195,0.003271616
4,4,melanoma,melanoma,0.05990839,0.036818597,0.06516933,0.017304497,0.5211565,0.2824202,0.01722251
5,5,melanocytic nevi,melanocytic nevi,0.008405632,0.0100145405,0.014449347,0.016758177,0.014246774,0.80713934,0.12898621
5,5,melanocytic nevi,melanocytic nevi,0.0041082907,0.0029012966,0.01454845,0.005544609,0.011708315,0.95663804,0.00455098
4,5,melanoma,melanocytic nevi,0.056960374,0.086687796,0.20424218,0.042832002,0.24338827,0.34185606,0.024033302
5,5,melanocytic nevi,melanocytic nevi,0.02177559,0.030744033,0.050871436,0.022886071,0.05249515,0.80955875,0.011669069
5,5,melanocytic nevi,melanocytic nevi,0.008260972,0.0045619444,0.02038912,0.0067788693,0.028015008,0.928536,0.003458018
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.127945,0.18449064,0.41417247,0.051153775,0.057834744,0.15240675,0.011996599
5,5,melanocytic nevi,melanocytic nevi,0.00047044302,0.00023245462,0.0040368135,0.0005996189,0.007634187,0.98671466,0.00031186003
5,5,melanocytic nevi,melanocytic nevi,0.007040267,0.0071586585,0.014567704,0.012036188,0.017979814,0.9074887,0.033728648
5,5,melanocytic nevi,melanocytic nevi,0.012190178,0.015344307,0.020948555,0.022323813,0.013633565,0.8392278,0.07633171
5,5,melanocytic nevi,melanocytic nevi,0.006180888,0.0054217,0.018206133,0.008978618,0.015366854,0.9370084,0.0088374615
5,5,melanocytic nevi,melanocytic nevi,0.010873731,0.011191014,0.07337487,0.008605849,0.22703093,0.6560942,0.012829345
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.5733716,0.08784485,0.2030526,0.018585106,0.099579625,0.014707759,0.002858452
5,5,melanocytic nevi,melanocytic nevi,0.0066368463,0.010507016,0.043079816,0.00867773,0.12205941,0.79418075,0.014858502
5,5,melanocytic nevi,melanocytic nevi,0.2658493,0.06372099,0.13839862,0.07366511,0.061523236,0.38526347,0.011579263
5,5,melanocytic nevi,melanocytic nevi,0.022584248,0.012505161,0.037858505,0.012105811,0.22129403,0.68825376,0.0053984676
5,5,melanocytic nevi,melanocytic nevi,0.008506195,0.0050292024,0.05778956,0.0048986403,0.26096997,0.66009635,0.0027100672
5,5,melanocytic nevi,melanocytic nevi,0.013961822,0.0104482835,0.052057095,0.0073924307,0.3797623,0.53235835,0.0040197545
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12897193,0.105571754,0.5085317,0.049054712,0.0834993,0.11769717,0.006673399
5,5,melanocytic nevi,melanocytic nevi,0.026607292,0.043433346,0.036012866,0.028469836,0.09501942,0.6880187,0.08243856
5,1,melanocytic nevi,basal cell carcinoma,0.08016615,0.247722,0.10598281,0.056537304,0.17939174,0.24117154,0.08902839
1,5,basal cell carcinoma,melanocytic nevi,0.04860304,0.2813889,0.14507972,0.06330954,0.03370187,0.36961883,0.05829809
5,5,melanocytic nevi,melanocytic nevi,0.057948787,0.09231861,0.044772394,0.066285074,0.01925563,0.6074742,0.11194534
5,5,melanocytic nevi,melanocytic nevi,0.011575107,0.0050459867,0.030788898,0.0080895005,0.03636785,0.9045696,0.0035630197
5,5,melanocytic nevi,melanocytic nevi,0.119398154,0.22373289,0.20127474,0.06044058,0.10967394,0.24859825,0.036881547
5,5,melanocytic nevi,melanocytic nevi,0.029751098,0.022200657,0.048546392,0.03233375,0.027194876,0.8041416,0.035831634
6,5,vascular lesions,melanocytic nevi,0.030730719,0.04434852,0.030081948,0.03932085,0.028522065,0.6682689,0.15872698
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.1375348,0.2737135,0.31740645,0.066324405,0.046126723,0.14498845,0.013905662
5,5,melanocytic nevi,melanocytic nevi,0.0098251,0.0037098832,0.025743622,0.0060078707,0.030552872,0.92179346,0.0023673126
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.11083673,0.11581729,0.46500605,0.036820628,0.09260293,0.17138444,0.0075319014
4,5,melanoma,melanocytic nevi,0.06712792,0.030917069,0.11270944,0.020927876,0.37315163,0.38514158,0.010024466
4,5,melanoma,melanocytic nevi,0.004917326,0.0020574494,0.12625675,0.0017078876,0.30950925,0.5552863,0.00026501986
5,5,melanocytic nevi,melanocytic nevi,0.023597412,0.03752752,0.031018162,0.038182292,0.033602517,0.6465557,0.18951635
5,5,melanocytic nevi,melanocytic nevi,0.00155298,0.0009124285,0.007611755,0.00203614,0.0099841785,0.97620106,0.0017013901
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.24185011,0.1966358,0.07821732,0.074659355,0.11782654,0.14208674,0.14872405
6,5,vascular lesions,melanocytic nevi,0.028754862,0.10119619,0.067060895,0.044989202,0.05503238,0.45353574,0.24943078
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.31969026,0.1704165,0.26825535,0.069252945,0.10502738,0.052207872,0.01514968
5,5,melanocytic nevi,melanocytic nevi,0.0018863685,0.00091731385,0.011771065,0.0016329316,0.050868887,0.9321194,0.00080396904
5,5,melanocytic nevi,melanocytic nevi,0.005181179,0.0029089833,0.019150982,0.004412511,0.027587382,0.9386186,0.002140397
5,5,melanocytic nevi,melanocytic nevi,0.010515368,0.032123763,0.1400766,0.014124902,0.10056383,0.68728715,0.015308432
5,5,melanocytic nevi,melanocytic nevi,0.004028755,0.005047088,0.04145289,0.00609841,0.21634422,0.71126366,0.015764985
5,5,melanocytic nevi,melanocytic nevi,0.007313389,0.0064701433,0.01549517,0.008947619,0.028573861,0.92383933,0.009360499
5,1,melanocytic nevi,basal cell carcinoma,0.18558723,0.3151442,0.16791226,0.049973752,0.082877584,0.16208746,0.03641751
4,5,melanoma,melanocytic nevi,0.0040251603,0.001778161,0.03547209,0.0032337557,0.26568374,0.6833826,0.006424507
5,5,melanocytic nevi,melanocytic nevi,0.02551896,0.011617478,0.050450984,0.016451605,0.052955806,0.83617294,0.0068322173
5,5,melanocytic nevi,melanocytic nevi,0.0063355654,0.0071975808,0.046003044,0.006398023,0.21201348,0.7142046,0.007847748
2,4,benign keratosis-like lesions,melanoma,0.12131272,0.10554662,0.27915058,0.026398143,0.3120013,0.1455755,0.010015162
5,5,melanocytic nevi,melanocytic nevi,0.007983366,0.0040909974,0.028063038,0.0057015168,0.11583927,0.8348683,0.0034534452
4,5,melanoma,melanocytic nevi,0.01981545,0.025745548,0.11961325,0.009011344,0.3214775,0.5007143,0.0036226073
3,1,dermatofibroma,basal cell carcinoma,0.19869077,0.35986954,0.106760435,0.08398047,0.0825607,0.13025749,0.037880592
5,5,melanocytic nevi,melanocytic nevi,0.0110537615,0.0109787285,0.016826898,0.018498542,0.012753749,0.8614423,0.06844609
5,5,melanocytic nevi,melanocytic nevi,0.003853739,0.002726699,0.047152717,0.0030590952,0.21067858,0.73000294,0.0025262677
5,1,melanocytic nevi,basal cell carcinoma,0.11409796,0.2706989,0.23051709,0.07197345,0.07616457,0.21460517,0.021942837
5,5,melanocytic nevi,melanocytic nevi,0.004638815,0.002464979,0.07416806,0.0033740355,0.32994804,0.5809822,0.004423856
5,5,melanocytic nevi,melanocytic nevi,0.016955812,0.020404063,0.030893372,0.027624121,0.020378934,0.83311325,0.05063053
4,4,melanoma,melanoma,0.0110617,0.0028779951,0.06873469,0.0038637605,0.5836414,0.32707185,0.002748644
5,5,melanocytic nevi,melanocytic nevi,0.027174225,0.032356642,0.040981982,0.039434917,0.022490956,0.74946874,0.088092566
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.45695287,0.20411897,0.12568875,0.073059626,0.07085243,0.055563826,0.013763571
5,5,melanocytic nevi,melanocytic nevi,0.024907919,0.06593698,0.14194173,0.04222953,0.09915033,0.60991174,0.01592177
5,1,melanocytic nevi,basal cell carcinoma,0.14873292,0.30132326,0.099246085,0.07716512,0.10532387,0.20095398,0.06725474
5,5,melanocytic nevi,melanocytic nevi,0.04063085,0.1292859,0.076106764,0.048435695,0.10258322,0.43234643,0.17061114
1,1,basal cell carcinoma,basal cell carcinoma,0.21902928,0.31455234,0.1793917,0.06178498,0.10998409,0.08745813,0.027799465
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.08434909,0.12933306,0.34255806,0.04365545,0.1568283,0.22155899,0.02171708
5,5,melanocytic nevi,melanocytic nevi,0.032734994,0.036766693,0.055274576,0.03898171,0.031200863,0.7615431,0.043498166
5,5,melanocytic nevi,melanocytic nevi,0.006464569,0.0048327637,0.017998215,0.008454221,0.018022401,0.93529254,0.008935264
5,5,melanocytic nevi,melanocytic nevi,0.004515832,0.0020695054,0.020686656,0.0037957767,0.03128298,0.9361404,0.0015088121
5,5,melanocytic nevi,melanocytic nevi,0.012248164,0.010939686,0.038766105,0.012631263,0.047193844,0.86893415,0.009286764
5,5,melanocytic nevi,melanocytic nevi,0.008826701,0.007561126,0.03374642,0.009256896,0.042087916,0.89289725,0.0056237387
5,5,melanocytic nevi,melanocytic nevi,0.0004396299,0.00013512715,0.0044106697,0.00038927956,0.017033465,0.9775095,8.230857e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.14629473,0.16011715,0.42515546,0.033424262,0.06617966,0.15916187,0.009666849
5,5,melanocytic nevi,melanocytic nevi,0.0052224086,0.0035983534,0.018180514,0.007759657,0.011168904,0.947823,0.00624716
5,5,melanocytic nevi,melanocytic nevi,0.023699867,0.0381355,0.0342691,0.025867889,0.09829506,0.70056945,0.07916308
5,5,melanocytic nevi,melanocytic nevi,0.016093196,0.16767868,0.041304488,0.036265798,0.051362325,0.55520576,0.13208978
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.16096796,0.18925355,0.38057065,0.06181587,0.095134936,0.10055145,0.011705612
4,5,melanoma,melanocytic nevi,0.010768563,0.006384884,0.090370595,0.0061085126,0.3435674,0.5382065,0.0045935945
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.42167062,0.069439135,0.21794091,0.03483943,0.2131629,0.038811762,0.004135264
5,5,melanocytic nevi,melanocytic nevi,0.0049555055,0.006116689,0.012049342,0.011147805,0.011009605,0.8982895,0.056431618
5,5,melanocytic nevi,melanocytic nevi,0.021248426,0.008127639,0.068096496,0.009344726,0.21538734,0.67523044,0.0025648733
4,4,melanoma,melanoma,0.021487132,0.00810455,0.10912158,0.006505456,0.4476801,0.40597445,0.0011266686
5,2,melanocytic nevi,benign keratosis-like lesions,0.090843424,0.08124247,0.5677017,0.025242304,0.13628057,0.095514804,0.0031748079
