y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.02679098,0.0031632192,0.60913193,0.14048749,0.17398801,0.046367906,7.043675e-05
5,5,melanocytic nevi,melanocytic nevi,0.045870002,0.0023512486,0.021366332,0.13419774,0.12839459,0.6674587,0.00036135298
4,5,melanoma,melanocytic nevi,0.00046404573,0.00018151074,0.0124865975,0.0002432009,0.11490673,0.87171423,3.6263448e-06
5,5,melanocytic nevi,melanocytic nevi,1.27815e-05,5.4660846e-05,0.0029612412,0.0013632021,0.00012263987,0.9944324,0.0010530353
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.69516987,0.20908397,0.014915288,0.07023505,0.006836958,0.0035463416,0.00021252951
5,5,melanocytic nevi,melanocytic nevi,2.2896444e-07,1.1323553e-07,1.909488e-05,1.1531466e-06,0.00044083555,0.99953806,5.3409383e-07
5,5,melanocytic nevi,melanocytic nevi,4.1735366e-06,9.0972135e-06,0.0007801329,0.003307734,0.0003788067,0.99547714,4.2943786e-05
5,5,melanocytic nevi,melanocytic nevi,4.2309155e-05,0.00017793023,0.014834237,5.3775922e-05,0.048996095,0.93582195,7.367091e-05
5,5,melanocytic nevi,melanocytic nevi,4.5238192e-08,1.6418264e-07,1.40534e-05,5.7594264e-07,6.225733e-05,0.99990594,1.7074932e-05
5,5,melanocytic nevi,melanocytic nevi,9.530655e-05,0.006436835,0.0006191035,0.0007666361,0.19759841,0.7923996,0.0020842133
5,5,melanocytic nevi,melanocytic nevi,5.2316836e-06,2.4281376e-06,0.0015218239,0.003102532,0.00064175256,0.9946354,9.0779526e-05
5,5,melanocytic nevi,melanocytic nevi,2.0619334e-06,4.895525e-06,0.0010211113,1.4359988e-05,0.0006550834,0.9981164,0.0001861143
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.041196167,0.9073914,0.029607622,0.010220208,0.0016803776,0.006813498,0.0030907125
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.5388538,0.11994625,0.22045086,0.0041135703,0.001235176,0.114921585,0.00047874637
5,5,melanocytic nevi,melanocytic nevi,0.0047496567,0.0034219369,0.30107346,0.068679705,0.08031602,0.5414567,0.00030254104
5,1,melanocytic nevi,basal cell carcinoma,0.017507378,0.34611273,0.19502293,0.021850565,0.11863217,0.28981018,0.01106411
5,5,melanocytic nevi,melanocytic nevi,1.4967883e-07,1.5926169e-08,1.6758693e-05,1.6969917e-06,0.00017653614,0.99980456,3.2989897e-07
6,6,vascular lesions,vascular lesions,0.0002595168,0.0036196804,0.004854077,0.029103063,7.9042096e-05,0.06628881,0.8957959
5,5,melanocytic nevi,melanocytic nevi,2.0051202e-05,9.858211e-07,0.0020821723,0.00037197032,0.0003149232,0.9972088,1.2196203e-06
5,5,melanocytic nevi,melanocytic nevi,3.5334306e-05,1.3227388e-05,0.00013798288,9.907172e-05,0.0058856076,0.9937928,3.6034173e-05
3,2,dermatofibroma,benign keratosis-like lesions,0.15514752,0.16434339,0.4396823,0.03632303,0.110085376,0.093846686,0.0005717083
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.83008194,0.06251602,0.08100813,0.012900332,0.00816966,0.005058703,0.0002652548
5,5,melanocytic nevi,melanocytic nevi,1.1781097e-05,7.5167554e-06,0.033885166,9.187001e-06,0.033626202,0.9324502,9.858752e-06
5,5,melanocytic nevi,melanocytic nevi,2.9326293e-05,8.071532e-06,0.00023298414,0.00034367555,0.0009614804,0.9981686,0.00025583297
5,5,melanocytic nevi,melanocytic nevi,9.863287e-05,4.4531997e-05,0.0040219836,0.00016580251,0.0010725238,0.99448276,0.00011385229
5,5,melanocytic nevi,melanocytic nevi,0.00048334972,0.00028041954,0.26763257,0.0034783527,0.07664501,0.6513555,0.00012475606
5,5,melanocytic nevi,melanocytic nevi,6.0926745e-06,0.00032832727,0.05499383,3.8140493e-05,6.703173e-05,0.9444898,7.681225e-05
5,5,melanocytic nevi,melanocytic nevi,4.3505602e-07,4.636021e-07,0.000139103,3.010463e-05,0.00017894697,0.9996451,5.863183e-06
5,5,melanocytic nevi,melanocytic nevi,6.8952286e-06,2.3178313e-06,0.00015671273,5.3417305e-05,0.00071745826,0.99906,3.2072185e-06
5,5,melanocytic nevi,melanocytic nevi,0.008544804,0.012771852,0.009179563,0.012889183,0.0037889902,0.94799995,0.00482563
5,5,melanocytic nevi,melanocytic nevi,1.2936252e-07,8.603802e-08,8.600181e-05,1.0790784e-05,2.7557913e-05,0.9998646,1.0827782e-05
5,5,melanocytic nevi,melanocytic nevi,0.007705944,0.0006991294,0.002957519,0.056909695,0.0054035042,0.92601186,0.0003122704
5,5,melanocytic nevi,melanocytic nevi,2.2754351e-08,4.246616e-08,0.00013926248,6.647384e-06,2.6848193e-05,0.9998259,1.3155314e-06
5,5,melanocytic nevi,melanocytic nevi,0.0019848186,0.0022762925,0.010113982,0.0026260966,0.028083108,0.954815,0.000100765676
4,5,melanoma,melanocytic nevi,0.010955122,7.071962e-05,0.32507426,0.008748261,0.30324742,0.35187635,2.7865106e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.02105057,0.0131796505,0.4715257,0.20716614,0.036241267,0.24936923,0.0014674267
5,5,melanocytic nevi,melanocytic nevi,0.0063028904,0.028556377,0.2591407,0.029417897,0.027843002,0.61575395,0.032985196
5,5,melanocytic nevi,melanocytic nevi,3.609109e-05,2.8885663e-06,0.023185732,0.0002122243,0.087915145,0.8886409,7.0510614e-06
5,5,melanocytic nevi,melanocytic nevi,1.3976173e-05,5.367764e-06,0.0014953348,3.7446258e-05,0.0007197056,0.99770737,2.0783367e-05
5,5,melanocytic nevi,melanocytic nevi,0.0009616859,0.03979753,0.010617994,0.0020513735,0.14000066,0.8052397,0.00133101
5,5,melanocytic nevi,melanocytic nevi,0.00011222717,1.2376315e-05,0.0032398917,0.00015439023,0.40287703,0.59360224,1.857254e-06
5,5,melanocytic nevi,melanocytic nevi,2.077082e-05,0.00015690492,0.0043174974,0.0027330683,0.0005770492,0.99189055,0.00030411096
5,5,melanocytic nevi,melanocytic nevi,0.001206986,0.010313379,0.0220412,0.02142424,0.0056075435,0.93820244,0.0012041973
4,5,melanoma,melanocytic nevi,9.938767e-05,3.5023681e-06,0.16299918,0.00012890085,0.36111584,0.47565278,4.172297e-07
5,5,melanocytic nevi,melanocytic nevi,3.639246e-05,0.0003117939,0.008343619,1.2428251e-05,0.0026703195,0.9886131,1.2432258e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.005832721,0.008640105,0.9645483,0.0015859433,0.0030292994,0.014739184,0.0016244884
1,1,basal cell carcinoma,basal cell carcinoma,0.061211128,0.8895034,0.014908871,0.023760539,0.0049087917,0.004675032,0.001032183
5,5,melanocytic nevi,melanocytic nevi,6.221268e-07,7.1784336e-07,0.0024733192,8.727514e-05,5.11855e-05,0.9973724,1.4385059e-05
5,5,melanocytic nevi,melanocytic nevi,9.175303e-05,6.8196634e-05,0.0034207983,0.08838586,0.00021780652,0.9052543,0.0025613804
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.3058292,0.022795314,0.27074885,0.045393102,0.036234,0.3180149,0.0009846409
5,5,melanocytic nevi,melanocytic nevi,0.0011721678,0.0004862832,0.059839427,0.0013849084,0.026531164,0.9105547,3.1344855e-05
5,5,melanocytic nevi,melanocytic nevi,6.337436e-05,0.0004048159,0.0055853245,0.00041304828,0.15445442,0.8390673,1.1703819e-05
4,5,melanoma,melanocytic nevi,0.006708675,0.0007115681,0.11805082,0.0034959847,0.31880066,0.5520896,0.00014265603
5,5,melanocytic nevi,melanocytic nevi,6.886665e-06,2.8239215e-06,0.00012775781,1.1302635e-05,0.00026057617,0.99958307,7.509795e-06
5,5,melanocytic nevi,melanocytic nevi,0.00029672735,7.669598e-05,0.011179765,0.0010301451,0.0019306532,0.985465,2.1066931e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.001646264,2.8283578e-06,0.6940073,0.000291135,0.25040126,0.053650923,3.3187231e-07
4,5,melanoma,melanocytic nevi,0.0038793257,0.0026364373,0.37992063,0.00022012203,0.054944575,0.5583681,3.0872674e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.0025152173,0.97011524,0.017539658,0.0006520593,0.004068812,0.0046648937,0.00044418688
5,5,melanocytic nevi,melanocytic nevi,5.0847648e-05,1.014985e-05,0.0032530564,0.00063520746,0.0027662676,0.9932736,1.08363765e-05
5,5,melanocytic nevi,melanocytic nevi,1.2931143e-07,4.889139e-09,1.5014787e-05,1.4425706e-07,0.00020971762,0.9997749,1.06527054e-07
5,5,melanocytic nevi,melanocytic nevi,2.7799719e-05,2.3471275e-05,0.0018344816,0.00019477113,0.00021801375,0.99713886,0.00056262687
4,5,melanoma,melanocytic nevi,0.032789607,0.05282904,0.12522465,0.058482338,0.15105939,0.57129383,0.008321191
5,5,melanocytic nevi,melanocytic nevi,6.793208e-07,1.566549e-06,6.863132e-05,1.4835501e-05,0.00039250532,0.9995184,3.4327343e-06
5,4,melanocytic nevi,melanoma,0.00019382671,0.0028648423,0.22609292,0.0014594597,0.49143082,0.27712694,0.0008311478
5,5,melanocytic nevi,melanocytic nevi,0.0015325022,0.00018427138,0.0026531285,0.0020545984,0.0012291592,0.99207425,0.00027209404
1,1,basal cell carcinoma,basal cell carcinoma,0.03539187,0.80300254,0.0065340414,0.08242845,0.010375083,0.028974814,0.033293217
2,4,benign keratosis-like lesions,melanoma,0.14363939,0.08745816,0.13737525,0.23925425,0.3109467,0.07953816,0.0017881369
6,6,vascular lesions,vascular lesions,2.4438359e-07,0.00010107938,1.935986e-05,1.5648817e-05,3.997115e-06,0.018619804,0.9812398
3,3,dermatofibroma,dermatofibroma,0.00017398415,7.926942e-05,0.0311612,0.9192837,0.00026169678,0.048536092,0.00050408486
5,5,melanocytic nevi,melanocytic nevi,3.9614406e-05,7.14534e-06,0.0055940333,4.1433545e-05,0.41425553,0.580061,1.272006e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.23205322,0.110264696,0.5774613,0.051935215,0.012621674,0.0107708275,0.004893056
4,4,melanoma,melanoma,0.034718458,0.012881797,0.15479146,0.1075134,0.51000094,0.18000309,9.085318e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.024752045,0.0053640893,0.9320808,0.0010397313,0.018300645,0.01837003,9.276875e-05
5,5,melanocytic nevi,melanocytic nevi,0.08387165,0.25418466,0.028858274,0.030296171,0.13173606,0.45967332,0.0113798445
5,5,melanocytic nevi,melanocytic nevi,5.0061662e-05,1.8630574e-06,0.0018835764,3.6512512e-05,0.06833224,0.92969394,1.8743721e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.0660001,0.58749884,0.18876433,0.0039617424,0.14789525,0.004788657,0.0010911142
5,5,melanocytic nevi,melanocytic nevi,0.001132108,0.029848285,0.065467335,0.01746702,0.0010875687,0.83563524,0.04936237
5,5,melanocytic nevi,melanocytic nevi,0.00038982442,2.4432586e-06,0.008249527,4.1315405e-05,0.030407177,0.9609098,2.1017279e-08
5,5,melanocytic nevi,melanocytic nevi,0.00018492929,5.656969e-06,0.08985344,1.5114123e-05,0.06806404,0.84187657,3.2439155e-07
5,5,melanocytic nevi,melanocytic nevi,2.7461898e-05,4.92214e-06,0.0051986454,9.3391696e-05,0.2627554,0.7319194,8.067853e-07
5,5,melanocytic nevi,melanocytic nevi,0.00017261866,3.902547e-06,0.0011214433,0.0010580097,0.0029623276,0.99467295,8.776605e-06
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.5979257,0.20699963,0.089285105,0.011073717,0.09005084,0.0043957666,0.00026920167
5,5,melanocytic nevi,melanocytic nevi,8.512303e-06,6.1510334e-05,0.00049598585,2.5393903e-05,0.00045161598,0.99872845,0.00022857435
5,5,melanocytic nevi,melanocytic nevi,3.978959e-06,1.2216066e-05,0.0001079438,5.2993677e-05,0.0004761898,0.99903333,0.00031350006
4,5,melanoma,melanocytic nevi,0.0011256785,0.0002263034,0.17671004,0.0015579993,0.25738257,0.5629926,4.805068e-06
5,5,melanocytic nevi,melanocytic nevi,6.393442e-05,0.000100473284,0.008326717,0.0007872946,0.0008063568,0.9898128,0.00010246979
5,5,melanocytic nevi,melanocytic nevi,8.8209075e-05,1.5763502e-05,0.000116416435,7.100504e-05,0.0019315755,0.997758,1.9026276e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.010118774,0.041613128,0.91693777,0.0014477682,0.0068156654,0.02279989,0.0002670349
5,5,melanocytic nevi,melanocytic nevi,7.678492e-07,9.644838e-07,0.0004690227,1.0233021e-05,0.00012777225,0.9993911,2.7503074e-07
5,5,melanocytic nevi,melanocytic nevi,1.2664857e-06,4.124671e-06,0.00021327774,3.847987e-06,0.0021271794,0.99762625,2.4015155e-05
5,5,melanocytic nevi,melanocytic nevi,9.158466e-06,2.8029104e-05,0.00095278776,0.00013686695,0.00027521633,0.99657565,0.0020222703
5,5,melanocytic nevi,melanocytic nevi,1.0922736e-05,3.0260526e-06,0.00015736144,0.0004881725,0.00021298618,0.9991091,1.851357e-05
5,5,melanocytic nevi,melanocytic nevi,1.6171832e-08,1.431291e-09,0.00015801132,2.4760933e-09,0.0019685023,0.99787354,5.2477316e-09
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.06368994,0.031571276,0.85349333,0.0070962994,0.038651235,0.0036867636,0.0018112533
5,5,melanocytic nevi,melanocytic nevi,0.000757688,0.00021246033,0.008886168,0.0005540444,0.10978247,0.8797537,5.349641e-05
5,5,melanocytic nevi,melanocytic nevi,0.0001237012,9.9787585e-06,0.005699355,0.0011277419,0.0013780699,0.99163616,2.4933423e-05
5,5,melanocytic nevi,melanocytic nevi,0.00010465292,6.456918e-05,0.028971286,0.00039563666,0.1327014,0.8377514,1.1096522e-05
5,5,melanocytic nevi,melanocytic nevi,0.0001925514,0.00012443672,0.28433818,0.00093967665,0.33764756,0.37673035,2.7198108e-05
5,5,melanocytic nevi,melanocytic nevi,0.0027828093,0.00030362594,0.11097889,0.003837242,0.38824466,0.49378935,6.339848e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0005009215,0.00026009456,0.95604736,0.012878397,0.0033190723,0.026986523,7.716363e-06
5,5,melanocytic nevi,melanocytic nevi,6.876151e-05,0.00013634881,0.20511088,5.322602e-05,0.04191545,0.75260496,0.000110314635
5,5,melanocytic nevi,melanocytic nevi,0.018459855,0.037936524,0.1130357,0.0012514982,0.1558615,0.6672789,0.006175981
1,1,basal cell carcinoma,basal cell carcinoma,0.0036776112,0.9775277,0.0025508017,0.012274339,0.00022493569,0.0013379958,0.002406637
5,3,melanocytic nevi,dermatofibroma,0.10105921,0.1808336,0.01810848,0.50820476,0.044644654,0.13956463,0.007584606
5,5,melanocytic nevi,melanocytic nevi,6.935323e-05,4.80034e-05,0.008308233,0.0003384671,0.0003647905,0.9904745,0.00039662299
5,2,melanocytic nevi,benign keratosis-like lesions,0.020398648,0.19930097,0.6254111,0.05608928,0.017109204,0.08028649,0.0014043233
5,5,melanocytic nevi,melanocytic nevi,6.645376e-05,7.1274495e-05,0.0027080367,0.002036029,6.0079154e-05,0.99473155,0.00032655176
6,5,vascular lesions,melanocytic nevi,0.00010154352,0.0018746074,0.002748399,0.00065512396,0.00083302765,0.8747307,0.11905657
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.14299977,0.10776314,0.6374662,0.021016864,0.021802245,0.068760894,0.00019095783
5,5,melanocytic nevi,melanocytic nevi,0.00013755211,3.4004756e-06,0.0012026565,0.000126873,0.0004736794,0.9980539,2.0303462e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.035530068,0.013521696,0.51202583,0.025009912,0.3584308,0.054831337,0.0006503298
4,5,melanoma,melanocytic nevi,0.0003111385,0.00024475605,0.016086169,0.00819439,0.080811664,0.89410526,0.00024662068
4,4,melanoma,melanoma,0.001953198,0.0015072499,0.028594421,0.0006204925,0.66308624,0.30409727,0.00014116082
5,5,melanocytic nevi,melanocytic nevi,8.026832e-05,0.0019599798,0.011130845,0.00721578,0.0002715613,0.9789139,0.0004276393
5,5,melanocytic nevi,melanocytic nevi,1.5743753e-05,2.5859688e-07,0.00025572153,0.00062588655,0.00036799887,0.9987276,6.7462433e-06
4,2,melanoma,benign keratosis-like lesions,0.033478983,0.27577215,0.32264638,0.02867336,0.15216891,0.15093008,0.03633008
6,5,vascular lesions,melanocytic nevi,0.0001712691,0.0028538837,0.01436675,0.0011517011,0.015167953,0.8394625,0.12682594
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.012276937,0.0002218199,0.53491926,0.021502849,0.023184972,0.40782422,6.987669e-05
5,5,melanocytic nevi,melanocytic nevi,1.7830558e-05,5.773539e-06,0.001855052,2.2485961e-05,0.0031293451,0.994947,2.256708e-05
5,5,melanocytic nevi,melanocytic nevi,0.00027256066,2.338388e-05,0.02138754,0.00095151435,0.004315478,0.9729848,6.4752414e-05
5,5,melanocytic nevi,melanocytic nevi,0.0008658504,0.0015272176,0.3018086,0.0047690836,0.027914602,0.6625143,0.0006003379
5,5,melanocytic nevi,melanocytic nevi,3.4959585e-06,1.9630552e-06,0.030040804,5.295124e-05,0.02408716,0.94581336,2.0853403e-07
5,5,melanocytic nevi,melanocytic nevi,3.0908989e-06,6.2152294e-06,0.00069562305,0.00022438781,0.012330656,0.98672813,1.1917061e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.0014868078,0.0025373097,0.59215033,0.01615761,0.037217915,0.34735608,0.0030939335
4,4,melanoma,melanoma,5.90366e-06,5.5149053e-06,0.0072780615,2.3523655e-05,0.98987585,0.0028049233,6.2229137e-06
5,5,melanocytic nevi,melanocytic nevi,1.824431e-05,1.8367798e-06,0.00079719303,0.0008874307,0.0008533625,0.9974208,2.1111518e-05
5,5,melanocytic nevi,melanocytic nevi,1.7737328e-05,2.4592327e-07,0.002339448,4.84643e-06,0.026498277,0.97113943,4.6924e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.031607695,0.006967136,0.8549255,0.003525097,0.07181661,0.031094521,6.329741e-05
5,5,melanocytic nevi,melanocytic nevi,0.0005478245,0.00074071286,0.0067947265,0.0011169103,0.2493493,0.7386041,0.0028463344
4,5,melanoma,melanocytic nevi,0.0068266527,0.0029817664,0.09515342,0.050195772,0.18536346,0.6594429,3.6120393e-05
3,5,dermatofibroma,melanocytic nevi,0.009566255,0.014853287,0.011605257,0.30086577,0.22318058,0.43528786,0.0046410183
5,5,melanocytic nevi,melanocytic nevi,0.027841235,0.037468325,0.05454177,0.058919676,0.0059355837,0.78455514,0.030738309
5,5,melanocytic nevi,melanocytic nevi,0.00021118872,4.4414483e-06,0.07574689,6.9658585e-05,0.25744545,0.6665221,2.8513625e-07
5,2,melanocytic nevi,benign keratosis-like lesions,0.0077924086,0.04795363,0.45715553,0.08546971,0.02195033,0.35218313,0.027495291
5,5,melanocytic nevi,melanocytic nevi,0.00031185837,0.00014707775,0.044096634,9.2318536e-05,0.069815,0.8851295,0.0004076005
5,5,melanocytic nevi,melanocytic nevi,1.953212e-05,8.845905e-06,0.005020265,0.00017442077,0.00017021334,0.9945952,1.1557895e-05
4,4,melanoma,melanoma,2.854694e-06,2.4845924e-06,0.00033768505,5.6367566e-07,0.9938263,0.005830003,6.329291e-08
5,5,melanocytic nevi,melanocytic nevi,0.0005827399,0.01955297,0.0034336091,0.027499175,0.00012380205,0.81039673,0.13841093
3,3,dermatofibroma,dermatofibroma,0.0066340105,0.00040276963,0.0056143776,0.96996844,0.0041933972,0.012924373,0.00026265357
5,5,melanocytic nevi,melanocytic nevi,0.014374459,0.019168278,0.081679106,0.0040189107,0.022210058,0.8582511,0.0002980317
5,2,melanocytic nevi,benign keratosis-like lesions,0.33064947,0.03452447,0.34914732,0.030948509,0.076644845,0.17395349,0.0041319057
5,5,melanocytic nevi,melanocytic nevi,0.00026262572,9.3967625e-05,0.0034445566,0.0009798399,0.0041586566,0.9908873,0.00017306811
1,2,basal cell carcinoma,benign keratosis-like lesions,0.063218646,0.21260558,0.33270445,0.07780971,0.15068734,0.15671952,0.006254683
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0015518842,0.00186136,0.8785373,0.0031545435,0.0016988963,0.113178074,1.7903834e-05
5,5,melanocytic nevi,melanocytic nevi,6.496831e-05,0.00035536304,0.0070949188,0.0034175941,0.00022217732,0.9883216,0.00052331964
5,5,melanocytic nevi,melanocytic nevi,4.3659536e-05,1.1378218e-05,0.0011142294,0.00053686113,0.0024372535,0.99573886,0.00011778792
5,5,melanocytic nevi,melanocytic nevi,3.5986267e-07,1.6616475e-06,0.0003690385,2.2563688e-06,0.00024442066,0.99936515,1.7042601e-05
5,5,melanocytic nevi,melanocytic nevi,8.751809e-05,0.00073665654,0.006507916,0.0014339258,0.0014300424,0.98971456,8.9318135e-05
5,5,melanocytic nevi,melanocytic nevi,1.0779326e-05,3.6520266e-06,0.0007962235,8.001281e-05,0.003275128,0.9958326,1.5535047e-06
5,5,melanocytic nevi,melanocytic nevi,0.0002750656,9.05219e-07,0.0018656484,0.0015912998,0.027408158,0.96885407,4.905511e-06
2,5,benign keratosis-like lesions,melanocytic nevi,0.0028449357,0.35598,0.22327735,0.017631276,0.005026689,0.3945492,0.0006904981
5,5,melanocytic nevi,melanocytic nevi,2.3041493e-05,9.611593e-06,0.0002574263,0.003030511,6.92545e-05,0.9965604,4.9817394e-05
5,5,melanocytic nevi,melanocytic nevi,0.00030349856,0.0007105112,0.010177734,0.0012684334,0.09457032,0.8925497,0.00041971586
5,5,melanocytic nevi,melanocytic nevi,8.339393e-05,0.00050283474,0.04218531,1.3028555e-05,0.07661354,0.8805887,1.3096397e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.07643897,0.008116722,0.540006,0.074350625,0.26486465,0.035436194,0.00078692666
