y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.1451335,0.2160732,0.15181358,0.05353149,0.10182619,0.2922728,0.039349206
5,5,melanocytic nevi,melanocytic nevi,0.013867499,0.012085225,0.18837385,0.0042674057,0.1399924,0.64061385,0.0007997351
5,5,melanocytic nevi,melanocytic nevi,0.009226136,0.0034088837,0.015361035,0.011341191,0.0028190706,0.9565207,0.0013229897
5,5,melanocytic nevi,melanocytic nevi,0.03984405,0.25778955,0.18611863,0.058936667,0.094353385,0.33825722,0.024700517
4,5,melanoma,melanocytic nevi,0.0074992627,0.014341027,0.21626937,0.0057666055,0.37023216,0.3744198,0.011471737
5,1,melanocytic nevi,basal cell carcinoma,0.049642798,0.39653334,0.15688768,0.052766666,0.035234768,0.29028955,0.018645214
5,5,melanocytic nevi,melanocytic nevi,0.0001836435,0.00013426218,0.001969265,0.00039837783,0.0007987436,0.99627244,0.0002433287
5,5,melanocytic nevi,melanocytic nevi,0.07510323,0.14894697,0.23721401,0.032491103,0.09086226,0.40830818,0.0070742946
5,5,melanocytic nevi,melanocytic nevi,0.007730617,0.008461831,0.06138406,0.0013423733,0.06740964,0.85308707,0.00058440387
4,5,melanoma,melanocytic nevi,0.057568137,0.07523285,0.19136345,0.04054604,0.2766217,0.342691,0.01597684
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.36962053,0.19235298,0.09555831,0.054645505,0.06174714,0.21770443,0.00837108
5,5,melanocytic nevi,melanocytic nevi,0.001041457,0.0015597555,0.12729271,0.00079590816,0.24092133,0.6274181,0.00097068184
4,5,melanoma,melanocytic nevi,0.09374328,0.305227,0.107859366,0.037007537,0.067580916,0.3681576,0.020424323
4,4,melanoma,melanoma,0.008040948,0.0024573028,0.065569185,0.0009129157,0.6832205,0.23939684,0.00040223892
3,5,dermatofibroma,melanocytic nevi,0.19558206,0.18953104,0.13902836,0.13634063,0.02652684,0.2872366,0.025754439
2,1,benign keratosis-like lesions,basal cell carcinoma,0.2084669,0.48781487,0.0901898,0.067927405,0.028287463,0.09688681,0.020426724
4,5,melanoma,melanocytic nevi,0.028829647,0.10433096,0.0883609,0.023016442,0.20793638,0.41526332,0.1322623
5,5,melanocytic nevi,melanocytic nevi,0.050848097,0.06809354,0.12771963,0.028600752,0.08585538,0.6250331,0.013849592
4,2,melanoma,benign keratosis-like lesions,0.13564767,0.13952658,0.46698457,0.07095817,0.1219424,0.059256118,0.0056844833
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.26432845,0.16186269,0.32701233,0.04804754,0.12380342,0.07256289,0.0023826798
5,2,melanocytic nevi,benign keratosis-like lesions,0.026646176,0.07442656,0.5827783,0.03278882,0.10539504,0.17410143,0.0038636671
2,5,benign keratosis-like lesions,melanocytic nevi,0.033866566,0.12897441,0.22986466,0.036159705,0.12845282,0.4290367,0.013645125
5,5,melanocytic nevi,melanocytic nevi,0.17287394,0.21099743,0.12299209,0.040408872,0.09319892,0.3459868,0.013541933
4,5,melanoma,melanocytic nevi,0.005412343,0.003583099,0.105653726,0.0024983499,0.25436816,0.6274649,0.001019473
2,5,benign keratosis-like lesions,melanocytic nevi,0.09823124,0.1364666,0.21321952,0.042952623,0.077527694,0.42427242,0.0073299618
4,5,melanoma,melanocytic nevi,0.03923732,0.09998712,0.1661571,0.048480555,0.09292756,0.54290134,0.010309031
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.2915712,0.21811359,0.15545872,0.103360854,0.028669575,0.16737625,0.035449877
1,1,basal cell carcinoma,basal cell carcinoma,0.10342362,0.5217956,0.09452193,0.058888018,0.048674606,0.13976151,0.032934736
5,4,melanocytic nevi,melanoma,0.00026018612,5.5494173e-05,0.10884714,2.2542124e-05,0.52213955,0.3686721,2.977268e-06
5,5,melanocytic nevi,melanocytic nevi,0.010020114,0.006761993,0.016366037,0.007833527,0.0077955415,0.9494157,0.0018070267
2,5,benign keratosis-like lesions,melanocytic nevi,0.00043167287,8.644315e-05,0.18128389,3.74434e-05,0.2033949,0.61476463,1.0221847e-06
5,5,melanocytic nevi,melanocytic nevi,0.04080727,0.02372324,0.06569651,0.016947636,0.04087836,0.80537933,0.0065676873
5,1,melanocytic nevi,basal cell carcinoma,0.14206338,0.26315725,0.16956039,0.06432487,0.11456398,0.21869089,0.027639229
4,5,melanoma,melanocytic nevi,0.026109783,0.009935825,0.1416487,0.003383516,0.2390148,0.57919735,0.00070997566
5,5,melanocytic nevi,melanocytic nevi,0.031010732,0.0072370414,0.040210363,0.017028958,0.009620994,0.89348245,0.0014096153
5,5,melanocytic nevi,melanocytic nevi,0.0012878334,0.00078301085,0.005288031,0.0019535602,0.0025316356,0.9869855,0.0011704669
5,5,melanocytic nevi,melanocytic nevi,0.012892489,0.08862585,0.17721246,0.025011754,0.03912334,0.64924526,0.007888804
5,5,melanocytic nevi,melanocytic nevi,0.0006772343,0.0017502911,0.09981365,0.0010315679,0.060149338,0.83559436,0.0009835332
5,5,melanocytic nevi,melanocytic nevi,0.017327301,0.0537734,0.18371168,0.02052879,0.11039091,0.6071864,0.007081559
5,5,melanocytic nevi,melanocytic nevi,8.8364446e-05,2.4903122e-05,0.052378856,1.0948782e-05,0.46612138,0.48137218,3.4129037e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.02773211,0.08795194,0.45132664,0.038650546,0.14265615,0.23998287,0.0116997585
5,5,melanocytic nevi,melanocytic nevi,0.0019913616,0.0005245545,0.004888966,0.0023218822,0.0021273796,0.9874915,0.00065432355
5,5,melanocytic nevi,melanocytic nevi,0.0045407536,0.0008283389,0.016009273,0.0031440407,0.0052359817,0.97000366,0.00023799644
5,5,melanocytic nevi,melanocytic nevi,0.0376915,0.01102373,0.15219148,0.0064158808,0.23545623,0.55548525,0.001735999
5,5,melanocytic nevi,melanocytic nevi,0.011594886,0.0041676513,0.019816602,0.014974442,0.0043058763,0.9436911,0.0014493808
6,1,vascular lesions,basal cell carcinoma,0.09488936,0.44414982,0.07497019,0.08440057,0.011672971,0.25302407,0.036892913
5,5,melanocytic nevi,melanocytic nevi,0.0012128763,0.0006529229,0.0041964576,0.0020146149,0.0015154809,0.9894711,0.0009365341
5,5,melanocytic nevi,melanocytic nevi,0.061743762,0.06794744,0.082875475,0.138458,0.017850952,0.60887307,0.022251332
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.37558773,0.118000716,0.17366365,0.03668285,0.23276305,0.061384227,0.0019177812
5,5,melanocytic nevi,melanocytic nevi,0.12149428,0.03655463,0.27588502,0.033406317,0.12899381,0.4010864,0.0025796352
5,4,melanocytic nevi,melanoma,0.00355842,0.0020621738,0.07073516,0.00082910585,0.46852952,0.4537844,0.0005011916
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.32926485,0.09815766,0.18223803,0.09510752,0.03937542,0.25039884,0.0054576793
5,5,melanocytic nevi,melanocytic nevi,0.0007864024,0.002054052,0.09416108,0.0011909284,0.2369804,0.65980625,0.0050208527
1,1,basal cell carcinoma,basal cell carcinoma,0.18061306,0.3446426,0.12102409,0.06050154,0.092077665,0.1789648,0.022176148
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.39810643,0.15591344,0.21746682,0.06013043,0.11532457,0.049367294,0.0036910707
2,5,benign keratosis-like lesions,melanocytic nevi,0.0022717146,0.002653004,0.3600111,0.0010177323,0.083542615,0.5504176,8.6269385e-05
5,1,melanocytic nevi,basal cell carcinoma,0.2104756,0.31025225,0.10644003,0.09296858,0.064973,0.19350162,0.021388955
5,5,melanocytic nevi,melanocytic nevi,0.08533001,0.046027355,0.08509991,0.074286155,0.0131442025,0.68587476,0.010237638
5,5,melanocytic nevi,melanocytic nevi,0.011578703,0.018793033,0.10516909,0.0048177172,0.15409616,0.692607,0.012938279
1,2,basal cell carcinoma,benign keratosis-like lesions,0.15757023,0.17766793,0.31930506,0.084291734,0.15009053,0.097028755,0.014045745
5,5,melanocytic nevi,melanocytic nevi,0.010884811,0.004035598,0.028834464,0.004506741,0.015079772,0.9358708,0.000787918
5,5,melanocytic nevi,melanocytic nevi,0.00025630035,7.351634e-05,0.0016736744,0.00024058713,0.0009835971,0.99669695,7.5410615e-05
5,5,melanocytic nevi,melanocytic nevi,0.17329547,0.097407885,0.20465171,0.12642182,0.030859942,0.30877295,0.058590215
5,5,melanocytic nevi,melanocytic nevi,0.0035725166,0.001482671,0.0065247733,0.0034117734,0.0030425454,0.9813747,0.0005910752
5,5,melanocytic nevi,melanocytic nevi,0.00027793582,7.492822e-05,0.0018717857,0.00024603703,0.0009909729,0.99646,7.836819e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.1715378,0.65377885,0.044206686,0.036275286,0.011632065,0.07616866,0.0064006057
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.07652425,0.11199298,0.41112188,0.049079362,0.19673677,0.14695486,0.007589901
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.27032316,0.15005824,0.23948388,0.06468729,0.08097878,0.18999894,0.0044697686
1,1,basal cell carcinoma,basal cell carcinoma,0.16184817,0.355082,0.14456843,0.1034586,0.06085295,0.11527632,0.058913507
5,5,melanocytic nevi,melanocytic nevi,0.1541575,0.21163517,0.11541824,0.1069641,0.030007955,0.34025487,0.04156224
5,5,melanocytic nevi,melanocytic nevi,0.013627878,0.008630697,0.027014267,0.005619466,0.022680242,0.9201139,0.002313476
5,2,melanocytic nevi,benign keratosis-like lesions,0.07139814,0.06942252,0.48456085,0.03192178,0.19980507,0.1401732,0.0027184626
5,5,melanocytic nevi,melanocytic nevi,0.0020603857,0.0003831107,0.011793289,0.00072054606,0.008436844,0.97651833,8.756175e-05
5,5,melanocytic nevi,melanocytic nevi,0.06731997,0.019026373,0.0511023,0.025885964,0.018371874,0.81632197,0.0019715976
5,5,melanocytic nevi,melanocytic nevi,0.0008457238,0.00086244824,0.028966842,0.0009411478,0.04309797,0.92475104,0.0005347158
1,1,basal cell carcinoma,basal cell carcinoma,0.18104306,0.29530644,0.17457595,0.076279484,0.14549951,0.099933684,0.027361887
5,5,melanocytic nevi,melanocytic nevi,0.020686531,0.0069626593,0.028166069,0.012206524,0.012829443,0.9170303,0.002118499
5,5,melanocytic nevi,melanocytic nevi,0.02970314,0.017554253,0.08510158,0.010571168,0.06924481,0.78449696,0.003328038
4,5,melanoma,melanocytic nevi,0.020120077,0.062254835,0.07157951,0.014857255,0.0778634,0.743422,0.009902939
5,5,melanocytic nevi,melanocytic nevi,0.001916993,0.0045797704,0.17048956,0.00376364,0.046824876,0.7713902,0.0010348994
5,5,melanocytic nevi,melanocytic nevi,0.0001750791,6.0479466e-05,0.0015392591,0.00015628793,0.0010448509,0.99695826,6.571542e-05
5,5,melanocytic nevi,melanocytic nevi,0.017699488,0.115725026,0.20989825,0.030451192,0.037184767,0.58032537,0.008715962
5,5,melanocytic nevi,melanocytic nevi,0.003758665,0.12437614,0.17114803,0.029953504,0.07159054,0.3183665,0.28080666
5,5,melanocytic nevi,melanocytic nevi,0.0027467234,0.0013984068,0.009645368,0.0026614144,0.0044833,0.9778406,0.001224208
5,5,melanocytic nevi,melanocytic nevi,0.17239054,0.13856223,0.083248325,0.057432678,0.055987053,0.48172694,0.01065217
5,5,melanocytic nevi,melanocytic nevi,0.0006550601,0.0002685929,0.002543632,0.0013762682,0.0006021965,0.9939513,0.00060299673
5,5,melanocytic nevi,melanocytic nevi,0.00016159494,1.9676476e-05,0.0015068024,4.6084737e-05,0.00233452,0.99592614,5.2128717e-06
5,5,melanocytic nevi,melanocytic nevi,0.0033252079,0.023314336,0.050764017,0.0031901847,0.028612612,0.8796748,0.011118785
4,6,melanoma,vascular lesions,2.5322546e-05,0.0024107106,0.0010313505,9.803935e-05,0.0087116975,0.0021319604,0.98559093
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.13290015,0.2076189,0.15960707,0.04585831,0.10249893,0.33934423,0.012172425
5,5,melanocytic nevi,melanocytic nevi,0.00017088026,0.00010352953,0.003060495,0.00017730295,0.0063741617,0.98980486,0.00030875005
5,5,melanocytic nevi,melanocytic nevi,0.0050075194,0.0038832298,0.010718679,0.0060510957,0.0047969436,0.9675213,0.0020213113
4,4,melanoma,melanoma,0.105214655,0.10677318,0.18047445,0.03243111,0.34003916,0.22694245,0.008125001
5,5,melanocytic nevi,melanocytic nevi,0.0064382316,0.0031727448,0.020936903,0.003326735,0.013898619,0.95115155,0.001075159
5,5,melanocytic nevi,melanocytic nevi,0.008683777,0.008237564,0.066810034,0.003756977,0.26037213,0.6501251,0.0020144247
2,5,benign keratosis-like lesions,melanocytic nevi,0.08203703,0.039602116,0.25038284,0.023593778,0.1406912,0.4614623,0.0022307367
5,4,melanocytic nevi,melanoma,0.018823821,0.004098056,0.114989296,0.0010109189,0.5494712,0.31147942,0.00012736098
5,5,melanocytic nevi,melanocytic nevi,0.00035264713,0.00017370097,0.0036284341,0.00026243625,0.00501352,0.99020547,0.0003637867
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.3310386,0.2548664,0.14974284,0.08944609,0.06670847,0.092384696,0.015812902
5,5,melanocytic nevi,melanocytic nevi,0.00023774181,6.0724116e-05,0.0011066617,0.00030998862,0.0004072284,0.9978154,6.221058e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.22899342,0.41887084,0.089681,0.0825138,0.027774038,0.13055865,0.021608258
5,4,melanocytic nevi,melanoma,0.11846823,0.027416484,0.13771027,0.009994519,0.35616493,0.3488298,0.0014157488
1,1,basal cell carcinoma,basal cell carcinoma,0.18974468,0.24648604,0.152823,0.06900346,0.14473133,0.18457498,0.012636493
5,5,melanocytic nevi,melanocytic nevi,5.6872752e-05,6.2655768e-06,0.0067193136,6.8493405e-06,0.07805055,0.9151584,1.7644292e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.2062497,0.18298283,0.318471,0.07154124,0.13350876,0.08091443,0.0063319756
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.29593924,0.17032556,0.15788256,0.05012341,0.12803292,0.19073974,0.0069565703
4,5,melanoma,melanocytic nevi,0.00030535366,2.927869e-05,0.07765976,1.1218153e-05,0.21531503,0.7066789,4.2176435e-07
5,5,melanocytic nevi,melanocytic nevi,0.022279654,0.009787168,0.060945485,0.03645518,0.0074625,0.861109,0.0019609171
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.3325758,0.44041887,0.072841726,0.048267514,0.022623546,0.07775198,0.005520485
5,5,melanocytic nevi,melanocytic nevi,1.04807805e-05,2.8066902e-06,0.0004972015,6.1370843e-06,0.0010451477,0.9984341,4.0314058e-06
5,5,melanocytic nevi,melanocytic nevi,0.00080132834,0.00015839149,0.010504793,0.00023278089,0.014593785,0.97365034,5.8444784e-05
5,5,melanocytic nevi,melanocytic nevi,0.00997507,0.011938356,0.1604514,0.0066985353,0.3340734,0.4744977,0.0023655107
5,5,melanocytic nevi,melanocytic nevi,0.0026307167,0.001176268,0.0049365684,0.003245408,0.0013877255,0.98595876,0.0006645939
5,5,melanocytic nevi,melanocytic nevi,0.07304563,0.23190993,0.21432276,0.052549206,0.15612768,0.23399512,0.03804964
5,5,melanocytic nevi,melanocytic nevi,1.2781082e-08,3.8130827e-09,2.347614e-05,9.293531e-09,0.0004009702,0.99957556,4.2703878e-08
5,5,melanocytic nevi,melanocytic nevi,0.015431406,0.006244676,0.035468433,0.017527528,0.010047671,0.91205245,0.003227759
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.13526942,0.41833127,0.11660791,0.07903634,0.058813818,0.14794222,0.04399907
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.47386906,0.2741768,0.10126911,0.0569929,0.031367127,0.057879917,0.004445097
5,1,melanocytic nevi,basal cell carcinoma,0.25804523,0.30434608,0.13905889,0.07777582,0.042920493,0.16764323,0.010210309
5,2,melanocytic nevi,benign keratosis-like lesions,0.09828688,0.10252567,0.6016697,0.03040217,0.13444059,0.03151083,0.0011641118
5,5,melanocytic nevi,melanocytic nevi,0.000881233,0.0003606679,0.006102686,0.00032149124,0.009909056,0.9822891,0.00013583837
6,6,vascular lesions,vascular lesions,0.005178202,0.03958555,0.018773066,0.022436684,0.0063622547,0.05394466,0.8537196
5,5,melanocytic nevi,melanocytic nevi,2.032262e-05,1.7584498e-06,0.0022355383,3.0854162e-06,0.005560899,0.9921779,4.201429e-07
5,5,melanocytic nevi,melanocytic nevi,0.00015645669,7.522382e-05,0.0039696237,0.00013263474,0.006792113,0.98866665,0.00020729833
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.3093067,0.160013,0.23654015,0.057362627,0.12778227,0.10374681,0.0052483943
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.20775844,0.29191864,0.19049713,0.10328666,0.069531545,0.10649177,0.030515825
5,5,melanocytic nevi,melanocytic nevi,0.006030374,0.0036535787,0.115374915,0.001728777,0.418938,0.45368987,0.0005844454
5,5,melanocytic nevi,melanocytic nevi,0.004826193,0.0023831755,0.011078305,0.006764064,0.0030769373,0.9697949,0.0020764533
5,5,melanocytic nevi,melanocytic nevi,0.003882513,0.0027790735,0.01377649,0.004756859,0.006132702,0.9636458,0.0050264825
5,5,melanocytic nevi,melanocytic nevi,0.013762674,0.044364586,0.089510284,0.017321287,0.06858742,0.75057125,0.01588257
5,5,melanocytic nevi,melanocytic nevi,0.03649208,0.010085861,0.022177184,0.010245697,0.011350891,0.90895635,0.00069186254
5,5,melanocytic nevi,melanocytic nevi,0.0037679768,0.0004807601,0.020510117,0.0014063361,0.009326406,0.964402,0.000106466716
5,5,melanocytic nevi,melanocytic nevi,0.0015293469,0.0003974204,0.011398003,0.0008162827,0.0068362425,0.9788175,0.0002051747
5,5,melanocytic nevi,melanocytic nevi,0.010520778,0.003757633,0.012408927,0.011117345,0.0039196736,0.9566287,0.0016469527
5,5,melanocytic nevi,melanocytic nevi,0.0006030509,0.00040328866,0.002519665,0.0013718726,0.0012402704,0.9927375,0.0011244244
5,5,melanocytic nevi,melanocytic nevi,0.0008539557,9.0987145e-05,0.010608765,0.0002746911,0.005860231,0.9822917,1.9670877e-05
5,5,melanocytic nevi,melanocytic nevi,0.009050171,0.002694452,0.015891781,0.0064982534,0.0059839175,0.95906997,0.000811562
5,5,melanocytic nevi,melanocytic nevi,0.00902542,0.049671046,0.048599504,0.0054718875,0.017274529,0.8652307,0.0047269734
4,5,melanoma,melanocytic nevi,0.007869288,0.01694241,0.32499343,0.0072844285,0.16887724,0.46889976,0.0051334193
5,5,melanocytic nevi,melanocytic nevi,0.04519538,0.12851393,0.20844093,0.07207691,0.094883196,0.42429778,0.0265919
5,5,melanocytic nevi,melanocytic nevi,0.032142963,0.15489349,0.10261785,0.038504116,0.07368176,0.5715207,0.026639145
5,5,melanocytic nevi,melanocytic nevi,0.011658018,0.01993405,0.20181258,0.01248985,0.33980584,0.39852214,0.015777549
5,5,melanocytic nevi,melanocytic nevi,0.0012573027,0.00053764036,0.008162226,0.00061165716,0.012642856,0.97645,0.00033830418
5,5,melanocytic nevi,melanocytic nevi,0.097333945,0.024446595,0.12771668,0.022880364,0.16859011,0.5549213,0.004111032
5,5,melanocytic nevi,melanocytic nevi,0.0008928666,0.00022930042,0.067439064,7.4829906e-05,0.4224559,0.5088912,1.679275e-05
5,5,melanocytic nevi,melanocytic nevi,0.0025612307,0.0009608949,0.012422394,0.003046905,0.0039695874,0.9765524,0.00048652754
5,5,melanocytic nevi,melanocytic nevi,0.03505348,0.011763945,0.04390515,0.005406862,0.053243145,0.85021174,0.00041572185
4,4,melanoma,melanoma,0.0032862045,0.0006714875,0.061708868,0.0002269128,0.76902956,0.16501819,5.8757465e-05
5,5,melanocytic nevi,melanocytic nevi,0.013482625,0.008921646,0.026154466,0.010689019,0.018091861,0.9150479,0.007612527
2,1,benign keratosis-like lesions,basal cell carcinoma,0.22972247,0.323732,0.1246527,0.08950123,0.053760868,0.13958623,0.03904455
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.25284702,0.23949113,0.13328308,0.061009414,0.07221459,0.22367539,0.017479347
5,5,melanocytic nevi,melanocytic nevi,0.012334904,0.005668017,0.014306787,0.009768294,0.0076016225,0.9484063,0.0019140544
5,5,melanocytic nevi,melanocytic nevi,0.003051717,0.0011095613,0.0070421887,0.004254655,0.0016163748,0.9821291,0.00079641223
