y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,4.7648017e-16,5.5573893e-14,1.010485e-13,1.6519841e-13,6.5902683e-10,1.0,5.1495453e-15
5,5,melanocytic nevi,melanocytic nevi,3.142757e-08,1.3716218e-05,2.7778455e-07,1.2682283e-05,5.6976273e-07,0.9999726,8.188531e-08
5,5,melanocytic nevi,melanocytic nevi,2.6840683e-18,4.2865002e-16,5.0918983e-16,9.077122e-15,1.1592423e-14,1.0,2.6029885e-17
5,5,melanocytic nevi,melanocytic nevi,2.6103024e-13,5.028422e-12,2.8804892e-12,1.4265905e-08,3.756476e-10,1.0,2.0623527e-13
5,5,melanocytic nevi,melanocytic nevi,8.4414434e-20,1.135007e-18,1.6798459e-14,8.122215e-18,2.3121751e-14,1.0,2.3927496e-17
5,5,melanocytic nevi,melanocytic nevi,1.1607159e-06,1.4315466e-05,7.3347414e-06,8.4179027e-07,0.0004569264,0.99951935,5.6258433e-08
4,5,melanoma,melanocytic nevi,1.2143268e-08,4.0523443e-10,2.0238762e-05,4.79861e-07,0.0020722556,0.99790704,2.2273372e-08
5,5,melanocytic nevi,melanocytic nevi,0.0011230065,0.0002587376,0.034644336,0.04215488,0.025013505,0.89666,0.0001455596
5,5,melanocytic nevi,melanocytic nevi,0.0016646241,0.00059978693,0.07137732,0.00091993244,0.21305929,0.711772,0.0006070206
5,5,melanocytic nevi,melanocytic nevi,4.328938e-09,1.2379578e-08,4.1030162e-08,2.0951163e-08,0.0008306633,0.99916923,4.4314327e-10
5,5,melanocytic nevi,melanocytic nevi,3.5316429e-12,1.14452794e-10,2.0576125e-09,4.6206985e-10,2.9607734e-05,0.99997044,2.3877225e-10
5,5,melanocytic nevi,melanocytic nevi,2.6851021e-05,0.00020924753,4.4032797e-05,2.9330376e-05,0.07639938,0.92317444,0.00011673155
5,4,melanocytic nevi,melanoma,2.709814e-05,1.5740892e-05,0.00032684588,8.157331e-06,0.9035722,0.09604204,7.906613e-06
5,5,melanocytic nevi,melanocytic nevi,5.9346496e-14,4.7625853e-12,3.7473158e-10,2.0656372e-12,2.1165614e-10,1.0,4.4031423e-12
5,5,melanocytic nevi,melanocytic nevi,1.3485013e-08,9.0539544e-07,1.05053905e-05,1.1150262e-06,1.1897595e-05,0.9999752,3.1226102e-07
4,4,melanoma,melanoma,1.2926377e-07,1.6167822e-07,0.00013778487,5.4321276e-07,0.82773924,0.17212182,3.3077356e-07
5,5,melanocytic nevi,melanocytic nevi,1.6092054e-10,2.5851852e-09,5.358946e-08,2.0161564e-10,5.516625e-07,0.9999994,4.3740758e-09
2,2,benign keratosis-like lesions,benign keratosis-like lesions,1.22461315e-05,8.470836e-06,0.9997992,9.627443e-07,1.21069925e-05,0.00016621203,8.663612e-07
1,1,basal cell carcinoma,basal cell carcinoma,0.04689218,0.94604695,0.00068601506,0.0056909756,0.00034955333,0.00019963662,0.00013471155
5,5,melanocytic nevi,melanocytic nevi,1.4541348e-14,6.406174e-14,4.9359933e-11,1.3915725e-12,1.7747238e-11,1.0,6.5691495e-13
5,5,melanocytic nevi,melanocytic nevi,7.434061e-12,1.1425525e-10,3.909647e-11,3.7375372e-07,1.2590573e-08,0.99999964,2.9755083e-09
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.84116983,0.001002955,0.013560063,0.13200204,0.0008747261,0.011229118,0.00016133855
5,5,melanocytic nevi,melanocytic nevi,1.159509e-05,1.0762679e-05,0.0007991889,2.2467319e-05,0.00028344788,0.99887186,6.9692925e-07
5,5,melanocytic nevi,melanocytic nevi,2.1181972e-05,0.00011995723,0.00019902425,0.000112992755,0.11000591,0.8895332,7.7091445e-06
4,5,melanoma,melanocytic nevi,3.0054985e-05,2.671966e-05,0.0017694097,2.6723255e-05,0.07995239,0.91817623,1.854497e-05
5,5,melanocytic nevi,melanocytic nevi,1.1030723e-14,3.944782e-13,4.8285854e-13,2.0361574e-13,1.11832744e-10,1.0,3.4445723e-14
5,5,melanocytic nevi,melanocytic nevi,1.1342277e-11,6.837294e-11,3.1442016e-10,7.288906e-10,3.571842e-10,1.0,7.894298e-12
2,4,benign keratosis-like lesions,melanoma,0.00015410109,4.0164778e-06,0.35997882,3.782407e-05,0.6359994,0.003821233,4.6418454e-06
4,5,melanoma,melanocytic nevi,0.00047690913,0.001139161,0.0189257,2.546753e-05,0.04535982,0.93405896,1.398415e-05
1,1,basal cell carcinoma,basal cell carcinoma,2.9742491e-06,0.99986386,8.5042e-06,2.5046594e-08,2.4030337e-06,3.5564746e-05,8.6543456e-05
5,5,melanocytic nevi,melanocytic nevi,6.9443826e-12,5.1496855e-11,1.1624562e-09,7.495307e-11,1.4757736e-06,0.99999857,1.2564758e-10
5,5,melanocytic nevi,melanocytic nevi,9.75746e-19,6.0136766e-16,1.2492766e-15,9.405313e-17,3.3732359e-10,1.0,1.2788968e-16
5,5,melanocytic nevi,melanocytic nevi,2.198228e-14,1.1717321e-12,1.051982e-12,1.559737e-11,1.595633e-10,1.0,7.7657485e-11
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.37499514,0.26122582,0.021493228,0.13988024,0.06836302,0.13009582,0.003946815
5,5,melanocytic nevi,melanocytic nevi,5.78277e-15,5.849822e-14,6.1680413e-12,4.950385e-13,2.9353096e-11,1.0,5.7846706e-14
5,5,melanocytic nevi,melanocytic nevi,4.670538e-05,0.00030524182,0.0072734538,3.9305727e-05,0.1749695,0.8171995,0.00016617565
5,5,melanocytic nevi,melanocytic nevi,2.1898367e-11,8.712966e-11,1.0670753e-09,1.4803765e-10,2.915806e-08,1.0,9.971774e-12
1,1,basal cell carcinoma,basal cell carcinoma,0.017347842,0.84933186,0.011183252,0.022731997,0.016575899,0.008640461,0.07418863
2,3,benign keratosis-like lesions,dermatofibroma,0.08189205,0.00030106882,0.02595669,0.7684526,0.055030655,0.06476505,0.003601996
6,6,vascular lesions,vascular lesions,1.1520817e-10,9.346091e-10,1.5527339e-10,7.462507e-07,6.458313e-12,4.8640857e-07,0.9999988
3,3,dermatofibroma,dermatofibroma,1.5915607e-06,2.3437157e-09,0.100808606,0.89850336,3.7743785e-08,0.00068634195,3.6137372e-08
5,5,melanocytic nevi,melanocytic nevi,7.132417e-09,5.444627e-08,3.111326e-07,9.587804e-08,0.11279056,0.8872089,5.6706053e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00035401658,2.347592e-06,0.99908173,6.377253e-05,5.073634e-06,0.0004931154,3.6378253e-08
4,5,melanoma,melanocytic nevi,0.0007785552,6.668057e-05,0.026883816,0.3337274,0.2765361,0.36175343,0.00025401576
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00068756565,7.652639e-06,0.98937154,3.5465468e-06,0.008962703,0.00096645596,5.07216e-07
5,5,melanocytic nevi,melanocytic nevi,0.0033531229,0.022988139,0.003422849,0.00017359991,0.14942987,0.8076288,0.013003608
5,5,melanocytic nevi,melanocytic nevi,6.3574646e-07,1.9162962e-06,9.823871e-05,6.2517785e-07,0.13279971,0.86709666,2.2193308e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.014260008,0.96205413,0.011854223,0.00021758911,0.011091121,0.0002621819,0.00026071953
5,5,melanocytic nevi,melanocytic nevi,4.461844e-09,1.1536592e-06,2.621605e-07,2.0213294e-08,1.5508009e-06,0.9999918,5.2050673e-06
5,5,melanocytic nevi,melanocytic nevi,0.00021469595,4.8939233e-05,0.021345794,0.00023791534,0.27585062,0.7022843,1.774994e-05
5,5,melanocytic nevi,melanocytic nevi,1.3159736e-06,4.9051746e-06,0.00087714766,6.9537634e-08,0.0108383745,0.98827785,3.7079468e-07
5,5,melanocytic nevi,melanocytic nevi,4.213784e-09,4.4702553e-08,8.1142176e-08,1.737958e-08,0.00027288258,0.99972695,3.1474587e-10
5,5,melanocytic nevi,melanocytic nevi,1.0058541e-11,8.324699e-11,4.533381e-10,7.9106327e-10,1.6052908e-06,0.99999845,2.2287816e-11
4,2,melanoma,benign keratosis-like lesions,0.32390016,0.015758982,0.4189008,0.0005236459,0.2400929,0.0007266402,9.69097e-05
5,5,melanocytic nevi,melanocytic nevi,1.5521115e-08,8.4375934e-08,9.2333096e-08,4.2496117e-07,6.1510826e-07,0.9999975,1.2539235e-06
5,5,melanocytic nevi,melanocytic nevi,1.2837843e-13,1.5984034e-12,1.2987072e-12,1.0571371e-12,2.7866405e-09,1.0,2.419172e-10
4,5,melanoma,melanocytic nevi,5.4001425e-06,8.4985544e-07,0.0044769193,3.4663638e-06,0.0249933,0.9705193,6.6380437e-07
5,5,melanocytic nevi,melanocytic nevi,3.57169e-11,1.2034034e-08,1.8834047e-08,7.643843e-09,1.0028132e-08,1.0,1.5492782e-09
5,5,melanocytic nevi,melanocytic nevi,7.699625e-15,2.0753782e-13,1.1709447e-13,1.394244e-13,3.2752232e-07,0.99999964,5.6182726e-15
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00019905111,0.00012214862,0.9993917,1.8394207e-05,7.7148085e-05,0.0001884359,3.2167914e-06
5,5,melanocytic nevi,melanocytic nevi,3.0602248e-15,2.825457e-14,2.8350688e-12,3.8025176e-14,4.1265946e-10,1.0,1.151222e-14
5,5,melanocytic nevi,melanocytic nevi,7.343715e-11,2.644059e-10,7.32219e-11,3.6863204e-10,2.412151e-07,0.99999976,1.6848595e-08
5,5,melanocytic nevi,melanocytic nevi,5.8808985e-11,4.5543871e-10,4.256509e-09,3.400741e-11,5.454281e-09,1.0,2.6806463e-10
5,5,melanocytic nevi,melanocytic nevi,7.3091404e-20,3.1912075e-17,6.83112e-17,1.2498343e-15,5.4937334e-14,1.0,2.5850174e-18
5,5,melanocytic nevi,melanocytic nevi,7.4437154e-14,8.415175e-12,7.1974343e-10,4.120421e-13,3.1044783e-07,0.99999964,1.3226706e-12
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.18334961,0.00046677203,0.80452174,7.4190546e-05,0.011189178,0.00038245454,1.5932406e-05
5,5,melanocytic nevi,melanocytic nevi,0.00027754495,0.00020878231,0.0025455034,0.0003401838,0.031633835,0.9649814,1.2785612e-05
5,5,melanocytic nevi,melanocytic nevi,2.192737e-11,2.3025153e-10,1.3339859e-08,1.3907857e-10,7.341865e-08,0.9999999,2.3126867e-10
5,5,melanocytic nevi,melanocytic nevi,1.8739826e-10,5.402645e-10,9.906904e-08,2.094029e-08,0.000392532,0.9996074,3.133408e-10
5,4,melanocytic nevi,melanoma,2.2832351e-07,2.8223516e-07,1.1063329e-05,1.0942757e-06,0.815361,0.18462543,8.5292277e-07
5,5,melanocytic nevi,melanocytic nevi,8.52768e-07,6.999115e-07,0.0001615318,2.2672799e-05,0.036718417,0.9630956,2.6231066e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,6.154549e-08,2.3496649e-07,0.99998057,1.6161212e-07,3.0533414e-07,1.8782268e-05,5.7024128e-09
5,5,melanocytic nevi,melanocytic nevi,8.858872e-06,2.544383e-05,0.11535395,5.782327e-07,0.0018701529,0.88274044,5.878933e-07
5,5,melanocytic nevi,melanocytic nevi,0.15595618,0.015713483,0.22793786,0.0048693507,0.03937786,0.5553667,0.0007785534
1,1,basal cell carcinoma,basal cell carcinoma,0.00015949942,0.9995976,2.6483389e-05,6.843962e-05,1.0175353e-06,3.8905696e-06,0.00014299086
5,5,melanocytic nevi,melanocytic nevi,0.0009042041,2.9349567e-05,4.583369e-05,0.00044617147,0.0070325164,0.9915405,1.4801676e-06
5,5,melanocytic nevi,melanocytic nevi,5.944741e-10,9.1413455e-08,1.194123e-06,5.946073e-08,1.3442695e-06,0.9999974,1.3956173e-08
5,5,melanocytic nevi,melanocytic nevi,0.0021005243,0.013868491,0.30272478,0.005951057,0.013955452,0.6589853,0.0024143606
5,5,melanocytic nevi,melanocytic nevi,3.428544e-11,5.057262e-10,4.2687137e-08,2.0754962e-06,1.5201888e-11,0.99999785,5.867212e-09
6,6,vascular lesions,vascular lesions,3.828032e-06,0.00013563561,1.1052913e-06,0.0016662383,5.5851757e-07,0.00077178667,0.9974208
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.23224175,0.123665355,0.45283628,0.06441469,0.04929633,0.07514226,0.0024033901
5,5,melanocytic nevi,melanocytic nevi,1.0417879e-13,1.7865342e-13,3.3721404e-11,4.1139535e-12,8.149448e-11,1.0,1.6321268e-14
2,4,benign keratosis-like lesions,melanoma,0.04023307,0.0030053763,0.40900767,0.0014438696,0.50985533,0.03621553,0.00023914436
4,4,melanoma,melanoma,0.0031578767,0.0009824873,0.14440152,0.003809048,0.4651889,0.381343,0.0011171562
4,4,melanoma,melanoma,2.9552223e-06,2.0116456e-06,8.542599e-05,1.905568e-07,0.93208,0.06782782,1.697276e-06
5,5,melanocytic nevi,melanocytic nevi,5.5421434e-10,1.1121147e-08,5.9367954e-07,1.3351867e-08,2.30176e-09,0.9999994,1.3132537e-08
5,5,melanocytic nevi,melanocytic nevi,6.805949e-15,1.563097e-14,8.1825215e-13,7.757864e-13,6.430422e-11,1.0,7.910561e-16
4,5,melanoma,melanocytic nevi,1.46772845e-05,0.00042828036,0.021180278,1.0490972e-05,0.015632287,0.96216667,0.000567284
6,6,vascular lesions,vascular lesions,1.600774e-07,1.6861943e-05,9.466828e-07,1.3903265e-06,2.192358e-05,0.0007608508,0.9991978
2,5,benign keratosis-like lesions,melanocytic nevi,0.00035271113,5.1332454e-06,0.06845477,5.674823e-05,0.0048232754,0.9261877,0.00011971925
5,5,melanocytic nevi,melanocytic nevi,9.448958e-10,1.5008916e-09,2.9063248e-08,1.4238732e-08,4.8780177e-05,0.99995124,2.0705027e-08
5,5,melanocytic nevi,melanocytic nevi,1.984331e-08,4.1546895e-09,4.4927815e-06,1.2390849e-07,0.00014771885,0.99984765,1.0595175e-08
5,5,melanocytic nevi,melanocytic nevi,0.00014436341,9.725694e-05,0.011616101,7.28302e-05,0.0053325836,0.9827255,1.1316284e-05
5,5,melanocytic nevi,melanocytic nevi,3.3407838e-12,1.1960435e-10,4.2193364e-09,3.0162936e-12,3.769169e-05,0.99996233,4.4325566e-14
5,5,melanocytic nevi,melanocytic nevi,1.6200237e-09,7.278707e-08,1.0608307e-07,2.5303398e-06,0.00027830477,0.99971825,6.7502015e-07
5,2,melanocytic nevi,benign keratosis-like lesions,0.00012284407,7.293021e-05,0.915903,0.00018472181,0.00029174864,0.08338704,3.7710084e-05
4,4,melanoma,melanoma,1.2348953e-09,3.3461423e-10,1.9823083e-06,2.824223e-10,0.999998,1.8765666e-08,2.7397076e-10
5,5,melanocytic nevi,melanocytic nevi,9.45406e-16,4.4119652e-14,9.8801894e-14,6.631984e-13,1.064851e-09,1.0,1.40263515e-14
5,5,melanocytic nevi,melanocytic nevi,1.3581484e-08,3.5322763e-08,8.5343186e-07,4.2861778e-08,0.0017400609,0.998259,1.2418555e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0014236756,4.535314e-05,0.99488306,0.00033034102,0.0030672082,0.00024417872,6.2935287e-06
5,5,melanocytic nevi,melanocytic nevi,5.546212e-09,4.9939196e-08,5.6911944e-08,7.93445e-09,0.027173232,0.9728265,9.3641525e-08
4,5,melanoma,melanocytic nevi,1.1993052e-06,6.9427306e-06,0.00015158296,1.9141041e-06,0.06415033,0.935688,1.3886984e-08
3,5,dermatofibroma,melanocytic nevi,0.005725349,0.0032163193,0.0034752286,0.1368224,0.15344466,0.68500656,0.01230951
5,5,melanocytic nevi,melanocytic nevi,1.793142e-07,2.5862107e-07,1.8720747e-06,9.531561e-07,8.057124e-07,0.99999523,7.6855883e-07
5,5,melanocytic nevi,melanocytic nevi,2.8361988e-05,8.417299e-06,0.0064478526,1.6453198e-05,0.02026222,0.97322357,1.3218941e-05
5,5,melanocytic nevi,melanocytic nevi,0.0001301115,0.0070732175,0.003071023,0.005131291,0.0055295913,0.97779137,0.0012734183
5,5,melanocytic nevi,melanocytic nevi,5.974203e-11,1.960559e-10,2.632685e-07,1.0899035e-09,4.3092566e-08,0.99999976,1.2593377e-09
5,5,melanocytic nevi,melanocytic nevi,5.574434e-12,2.0767865e-11,1.5193683e-08,1.2533713e-09,1.9782167e-11,1.0,3.9642536e-11
4,4,melanoma,melanoma,3.9349277e-10,1.827671e-11,3.4945643e-08,3.3359294e-12,0.99999976,2.4369032e-07,7.527347e-12
5,5,melanocytic nevi,melanocytic nevi,1.7203948e-09,2.1490372e-08,3.4072578e-08,5.8191417e-06,1.6044686e-09,0.99999404,1.6338623e-07
3,3,dermatofibroma,dermatofibroma,0.00013300579,5.7272433e-07,2.2714908e-05,0.9998136,1.0673244e-05,6.704506e-06,1.2658253e-05
5,5,melanocytic nevi,melanocytic nevi,1.6695171e-06,0.000121343495,0.0138166305,5.377559e-07,2.9416531e-05,0.98603034,1.5440222e-07
5,2,melanocytic nevi,benign keratosis-like lesions,0.05054717,0.0012510798,0.7995473,0.0044630794,0.035802446,0.10739571,0.0009932058
5,5,melanocytic nevi,melanocytic nevi,1.3493293e-10,1.8638369e-08,2.3866351e-09,3.7887908e-08,1.1461914e-06,0.9999988,6.917743e-09
1,1,basal cell carcinoma,basal cell carcinoma,0.08915147,0.7956468,0.045326155,0.008250087,0.028525328,0.026384825,0.0067153373
2,2,benign keratosis-like lesions,benign keratosis-like lesions,2.3533514e-05,9.521952e-05,0.9985757,2.9685552e-05,3.2488995e-06,0.0012725417,8.087069e-08
5,5,melanocytic nevi,melanocytic nevi,1.5897228e-12,2.5135458e-10,1.00026905e-11,4.1577203e-11,2.01416e-09,1.0,1.8483904e-11
5,5,melanocytic nevi,melanocytic nevi,1.4182157e-13,7.8628786e-13,5.425619e-12,8.048916e-12,1.0538517e-06,0.9999989,4.661768e-12
5,5,melanocytic nevi,melanocytic nevi,9.995898e-12,5.0892297e-11,9.54342e-10,5.0037006e-11,3.7785156e-07,0.99999964,1.3732052e-08
5,5,melanocytic nevi,melanocytic nevi,6.1936256e-09,7.122024e-07,1.70311e-06,2.0483565e-06,6.220565e-07,0.999995,3.6837974e-08
5,5,melanocytic nevi,melanocytic nevi,1.0358221e-11,2.7660105e-10,1.1925474e-10,1.4610839e-10,3.920315e-05,0.9999608,1.7672634e-11
5,5,melanocytic nevi,melanocytic nevi,3.6589977e-15,7.8597415e-15,9.735934e-14,6.4962765e-14,7.109978e-05,0.99992895,6.1266896e-14
2,1,benign keratosis-like lesions,basal cell carcinoma,0.00043849208,0.8803671,0.085280456,0.029822914,1.259278e-06,0.0040252013,6.4645144e-05
5,5,melanocytic nevi,melanocytic nevi,1.6119161e-17,1.9015868e-15,1.0236791e-15,5.383492e-13,4.701328e-13,1.0,1.4737755e-14
5,5,melanocytic nevi,melanocytic nevi,3.2619553e-06,2.4333896e-05,5.4834563e-05,9.120613e-05,0.056097873,0.9437275,1.0282088e-06
5,5,melanocytic nevi,melanocytic nevi,6.2049453e-06,5.6091662e-06,0.0019656115,3.395067e-07,0.0005309978,0.997491,2.1905424e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0014344552,0.0012205852,0.54990125,0.00012579538,0.10168872,0.34490824,0.0007209372
4,5,melanoma,melanocytic nevi,2.4128363e-05,1.3905977e-05,0.0015839136,1.3677608e-05,0.22794344,0.7704174,3.5515081e-06
4,4,melanoma,melanoma,2.35216e-05,3.3136497e-05,0.00032000188,2.5944155e-05,0.9994617,0.00013436457,1.3550806e-06
5,5,melanocytic nevi,melanocytic nevi,1.19500535e-14,5.5824165e-11,1.610346e-13,2.4682261e-11,4.404846e-09,1.0,6.04006e-12
5,5,melanocytic nevi,melanocytic nevi,2.01995e-05,2.4853477e-06,0.0005853527,2.9958079e-05,0.048810735,0.95054275,8.56726e-06
4,4,melanoma,melanoma,0.00021626531,2.5968315e-05,0.018543592,4.1435806e-06,0.9739963,0.007200334,1.3440305e-05
5,5,melanocytic nevi,melanocytic nevi,1.1605741e-06,8.017165e-09,0.099342816,1.7356907e-08,7.5504768e-06,0.9006484,5.4216204e-10
5,5,melanocytic nevi,melanocytic nevi,2.1916311e-13,3.7537733e-11,1.3268286e-10,2.0695648e-12,9.278332e-08,0.9999999,1.2746043e-11
5,5,melanocytic nevi,melanocytic nevi,2.1738577e-05,1.0360054e-05,0.0032531966,2.2853881e-05,0.006953419,0.98973745,9.4512484e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.006217332,8.980921e-05,0.9923934,1.0373442e-05,0.001244362,4.3739346e-05,9.4576234e-07
5,5,melanocytic nevi,melanocytic nevi,1.499383e-08,2.9466503e-06,8.053729e-05,1.7131006e-08,4.1764083e-06,0.99991214,1.10335804e-07
5,5,melanocytic nevi,melanocytic nevi,5.831971e-12,1.7118964e-11,4.961134e-09,7.029392e-11,3.7124007e-06,0.9999963,4.598139e-12
5,5,melanocytic nevi,melanocytic nevi,3.781102e-18,1.0253955e-14,8.337801e-16,6.2000965e-17,2.145618e-15,1.0,1.0388895e-12
5,5,melanocytic nevi,melanocytic nevi,6.769078e-15,2.5422495e-13,6.1483755e-13,1.7935984e-13,1.02269825e-10,1.0,7.5951025e-12
5,5,melanocytic nevi,melanocytic nevi,6.3734396e-10,1.0349199e-09,8.179406e-08,1.2184583e-07,3.40507e-06,0.9999963,4.807852e-10
5,5,melanocytic nevi,melanocytic nevi,4.5748774e-12,1.4312461e-11,1.5286394e-10,2.913874e-10,0.00022115812,0.9997788,3.9803997e-11
5,5,melanocytic nevi,melanocytic nevi,5.0572843e-13,7.212894e-11,7.470084e-11,3.6429662e-09,1.5824156e-10,1.0,3.19439e-11
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0025026787,0.0006618751,0.98168564,8.9727415e-05,6.333688e-05,0.014974264,2.2470309e-05
5,5,melanocytic nevi,melanocytic nevi,1.8715193e-05,7.58119e-06,0.002998885,2.4455312e-06,0.018744731,0.9782169,1.07492815e-05
5,5,melanocytic nevi,melanocytic nevi,6.011442e-06,2.9136881e-06,0.00046780164,1.326006e-05,7.432566e-05,0.99943453,1.0706548e-06
5,5,melanocytic nevi,melanocytic nevi,1.9245267e-08,5.688937e-08,5.595389e-06,1.4313993e-07,0.002220912,0.9977729,3.8035833e-07
5,5,melanocytic nevi,melanocytic nevi,4.577311e-13,4.5724025e-11,1.0828683e-10,4.889997e-13,2.3467297e-09,1.0,2.9773756e-10
5,5,melanocytic nevi,melanocytic nevi,3.9031228e-08,1.0457751e-08,1.2204863e-07,8.6314776e-07,5.5863175e-08,0.9999989,2.054061e-08
5,5,melanocytic nevi,melanocytic nevi,7.915748e-13,2.2054888e-10,7.370823e-12,6.749623e-11,2.925606e-07,0.99999976,1.4834627e-10
5,5,melanocytic nevi,melanocytic nevi,3.9478999e-16,1.9107535e-14,3.2114125e-13,3.5978017e-15,2.1772623e-12,1.0,5.3944746e-15
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.013476533,0.00030220536,0.7816716,0.00020114529,0.16241133,0.041907113,3.0079671e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.013391907,0.96277153,0.010290405,0.0016848979,0.004919403,0.0041067083,0.0028351655
5,5,melanocytic nevi,melanocytic nevi,5.1424364e-12,4.27198e-12,5.768078e-10,1.4863372e-07,5.9317555e-09,0.9999999,6.7660933e-12
4,2,melanoma,benign keratosis-like lesions,0.096212804,0.00031720355,0.57694995,5.3985288e-05,0.31318322,0.01326868,1.4196837e-05
5,5,melanocytic nevi,melanocytic nevi,1.1942572e-08,1.05061524e-07,5.6893278e-08,7.8287184e-07,6.951594e-05,0.99992955,1.4669511e-08
5,5,melanocytic nevi,melanocytic nevi,0.00051792245,0.000348697,0.002672993,0.0005405679,0.058051743,0.93784815,1.9974868e-05
3,5,dermatofibroma,melanocytic nevi,1.8186015e-06,1.7409914e-07,6.792378e-05,0.0002885468,9.3012545e-07,0.999624,1.6562873e-05
5,5,melanocytic nevi,melanocytic nevi,5.226874e-13,4.3131648e-11,1.100865e-11,4.620456e-10,8.6310287e-10,1.0,2.5371512e-11
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.7447144,0.24369343,0.00790135,0.00031032664,0.0030532759,0.0002719193,5.534954e-05
4,4,melanoma,melanoma,1.3574938e-06,5.5378183e-07,1.2427759e-05,2.827254e-07,0.989808,0.010176453,9.4358995e-07
5,5,melanocytic nevi,melanocytic nevi,4.3631705e-13,1.1813947e-13,4.2309108e-11,5.0385487e-09,1.266866e-10,1.0,2.5583515e-12
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.16496408,0.023611711,0.7809415,0.0015442502,0.010452085,0.017573744,0.0009125878
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0008122169,9.389808e-05,0.99297196,0.00072665524,0.00010952481,0.005276612,9.175132e-06
